referent,EN_source_sentence,masc_referent,EN_masculine_sentence,fem_referent,EN_feminine_sentence,disambiguation_strategy
colleague,"I haven' t called a colleague today, but the one whom I love.",colleague,"I haven' t called a male colleague today, but the one whom I love.",colleague,"I haven' t called a female colleague today, but the one whom I love.",adjective
enthusiast,I’m an IT Professional by day and an Electric Universe/Thunderbolts Project enthusiast the rest of the time.,enthusiast,He's an IT Professional by day and an Electric Universe/Thunderbolts Project enthusiast the rest of the time.,enthusiast,She's an IT Professional by day and an Electric Universe/Thunderbolts Project enthusiast the rest of the time.,pronoun_swap
author,The author follows 8 Milwaukee families through their daily struggle to find and keep a shelter.,author,"The author, Mr. Chen, follows 8 Milwaukee families through their daily struggle to find and keep a shelter.",author,"The author, Mrs. Chen, follows 8 Milwaukee families through their daily struggle to find and keep a shelter.",title_insertion
idiot,"And take care of the shadow and you' il have to calculate the human mind, idiot!",idiot,"And take care of the shadow and you' il have to calculate the human mind, idiot, sir!",idiot,"And take care of the shadow and you' il have to calculate the human mind, idiot, ma'am!",sir_maam
governor,A whopping 56 percent think the governor doesn't deserve re-election.,governor,"A whopping 56 percent think the governor, Mr. Garcia, doesn't deserve re-election.",governor,"A whopping 56 percent think the governor, Mrs. Garcia, doesn't deserve re-election.",title_insertion
enthusiast,"Of course, I was the photo enthusiast here, my phone was out in minutes, taking several ‘one for the gram’ shots, much to the amusement of the others who were ready to just take this mountain down but joined in the fun anyway.",enthusiast,"Of course, he was the photo enthusiast here, his phone was out in minutes, taking several 'one for the gram' shots, much to the amusement of the others who were ready to just take this mountain down but joined in the fun anyway.",enthusiast,"Of course, she was the photo enthusiast here, her phone was out in minutes, taking several 'one for the gram' shots, much to the amusement of the others who were ready to just take this mountain down but joined in the fun anyway.",pronoun_swap
economist,Tenoch was the second of three sons of a Harvard economist......,economist,"Tenoch was the second of three sons of a Harvard economist, Mr. Patel......",economist,"Tenoch was the second of three sons of a Harvard economist, Mrs. Patel......",title_insertion
driver,Two people from Lakeside were charged with attempted murder in a June 2 incident in which a driver allegedly tried to run a couple down in El Cajon before crashing into a tree.,driver,Two people from Lakeside were charged with attempted murder in a June 2 incident in which a male driver allegedly tried to run a couple down in El Cajon before crashing into a tree.,driver,Two people from Lakeside were charged with attempted murder in a June 2 incident in which a female driver allegedly tried to run a couple down in El Cajon before crashing into a tree.,adjective
influencer,"From concept to implementation, a podcast can be a catalyst for promoting business and allowing you to become a top influencer in your industry or niche.",influencer,"From concept to implementation, a podcast can be a catalyst for promoting business and allowing you to become a top influencer in your industry or niche, sir.",influencer,"From concept to implementation, a podcast can be a catalyst for promoting business and allowing you to become a top influencer in your industry or niche, ma'am.",sir_maam
vegetarian,"It' s enough to make you a vegetarian, isn' t it?",vegetarian,"It' s enough to make you a vegetarian, isn' t it, sir?",vegetarian,"It' s enough to make you a vegetarian, isn' t it, ma' am?",sir_maam
wayfarer,"I've been spending some time playing a little nub wayfarer, and it's been a really enjoyable class so far.",wayfarer,"I've been spending some time playing a little nub male wayfarer, and it's been a really enjoyable class so far.",wayfarer,"I've been spending some time playing a little nub female wayfarer, and it's been a really enjoyable class so far.",adjective
chief,The chief always likes to relate everything back to God and the will of God.,chief,"The chief always likes to relate everything back to God and the will of God, and he is unwavering in this.",chief,"The chief always likes to relate everything back to God and the will of God, and she is unwavering in this.",pronoun_insertion
therapist,"And I' m workin 'with a new therapist, you know, terrific, absolutely terrific.",therapist,"And I' m workin 'with a new therapist, Mr. Chen, you know, terrific, absolutely terrific.",therapist,"And I' m workin 'with a new therapist, Mrs. Chen, you know, terrific, absolutely terrific.",title_insertion
idiot,It’ s that you take me for an idiot.,idiot,It' s that you take him for an idiot.,idiot,It' s that you take her for an idiot.,pronoun_swap
therapist,Your Oral health therapist will give you tips and detailed instructions on how to look after your oral hygiene at home.,therapist,Your Oral health therapist will give you his tips and detailed instructions on how to look after your oral hygiene at home.,therapist,Your Oral health therapist will give you her tips and detailed instructions on how to look after your oral hygiene at home.,pronoun_insertion
opponent,"The feeling was fleeting, and when I noticed my opponent wasn’t picking up on it, I simply continued along with our training drills unimpeded.",opponent,"The feeling was fleeting, and when I noticed my opponent, my father, wasn't picking up on it, I simply continued along with our training drills unimpeded.",opponent,"The feeling was fleeting, and when I noticed my opponent, my mother, wasn't picking up on it, I simply continued along with our training drills unimpeded.",relational_insertion
gardener,She grew roses and tended them carefully (with the help of a once a week gardener).,gardener,"She grew roses and tended them carefully (with the help of a once a week gardener, Mr. Kim).",gardener,"She grew roses and tended them carefully (with the help of a once a week gardener, Mrs. Kim).",title_insertion
librarian,Did you see the little door the librarian closed as we came in?,librarian,"Did you see the little door the librarian, Mr. Thompson, closed as we came in?",librarian,"Did you see the little door the librarian, Mrs. Thompson, closed as we came in?",title_insertion
opponent,"If you' re out of breath, grab your opponent.",opponent,"If you' re out of breath, grab your male opponent.",opponent,"If you' re out of breath, grab your female opponent.",adjective
neighbor,That' s no way to talk about your neighbor.,neighbor,That' s no way to talk about your male neighbor.,neighbor,That' s no way to talk about your female neighbor.,adjective
