row_id,variant,sentence,referent,expected_label
0,source,"I haven' t called a colleague today, but the one whom I love.",colleague,ambiguous
0,masculine,"I haven' t called a male colleague today, but the one whom I love.",colleague,masculine
0,feminine,"I haven' t called a female colleague today, but the one whom I love.",colleague,feminine
1,source,I’m an IT Professional by day and an Electric Universe/Thunderbolts Project enthusiast the rest of the time.,enthusiast,ambiguous
1,masculine,He's an IT Professional by day and an Electric Universe/Thunderbolts Project enthusiast the rest of the time.,enthusiast,masculine
1,feminine,She's an IT Professional by day and an Electric Universe/Thunderbolts Project enthusiast the rest of the time.,enthusiast,feminine
2,source,The author follows 8 Milwaukee families through their daily struggle to find and keep a shelter.,author,ambiguous
2,masculine,"The author, Mr. Chen, follows 8 Milwaukee families through their daily struggle to find and keep a shelter.",author,masculine
2,feminine,"The author, Mrs. Chen, follows 8 Milwaukee families through their daily struggle to find and keep a shelter.",author,feminine
3,source,"And take care of the shadow and you' il have to calculate the human mind, idiot!",idiot,ambiguous
3,masculine,"And take care of the shadow and you' il have to calculate the human mind, idiot, sir!",idiot,masculine
3,feminine,"And take care of the shadow and you' il have to calculate the human mind, idiot, ma'am!",idiot,feminine
4,source,A whopping 56 percent think the governor doesn't deserve re-election.,governor,ambiguous
4,masculine,"A whopping 56 percent think the governor, Mr. Garcia, doesn't deserve re-election.",governor,masculine
4,feminine,"A whopping 56 percent think the governor, Mrs. Garcia, doesn't deserve re-election.",governor,feminine
5,source,"Of course, I was the photo enthusiast here, my phone was out in minutes, taking several ‘one for the gram’ shots, much to the amusement of the others who were ready to just take this mountain down but joined in the fun anyway.",enthusiast,ambiguous
5,masculine,"Of course, he was the photo enthusiast here, his phone was out in minutes, taking several 'one for the gram' shots, much to the amusement of the others who were ready to just take this mountain down but joined in the fun anyway.",enthusiast,masculine
5,feminine,"Of course, she was the photo enthusiast here, her phone was out in minutes, taking several 'one for the gram' shots, much to the amusement of the others who were ready to just take this mountain down but joined in the fun anyway.",enthusiast,feminine
6,source,Tenoch was the second of three sons of a Harvard economist......,economist,ambiguous
6,masculine,"Tenoch was the second of three sons of a Harvard economist, Mr. Patel......",economist,masculine
6,feminine,"Tenoch was the second of three sons of a Harvard economist, Mrs. Patel......",economist,feminine
7,source,Two people from Lakeside were charged with attempted murder in a June 2 incident in which a driver allegedly tried to run a couple down in El Cajon before crashing into a tree.,driver,ambiguous
7,masculine,Two people from Lakeside were charged with attempted murder in a June 2 incident in which a male driver allegedly tried to run a couple down in El Cajon before crashing into a tree.,driver,masculine
7,feminine,Two people from Lakeside were charged with attempted murder in a June 2 incident in which a female driver allegedly tried to run a couple down in El Cajon before crashing into a tree.,driver,feminine
8,source,"From concept to implementation, a podcast can be a catalyst for promoting business and allowing you to become a top influencer in your industry or niche.",influencer,ambiguous
8,masculine,"From concept to implementation, a podcast can be a catalyst for promoting business and allowing you to become a top influencer in your industry or niche, sir.",influencer,masculine
8,feminine,"From concept to implementation, a podcast can be a catalyst for promoting business and allowing you to become a top influencer in your industry or niche, ma'am.",influencer,feminine
9,source,"It' s enough to make you a vegetarian, isn' t it?",vegetarian,ambiguous
9,masculine,"It' s enough to make you a vegetarian, isn' t it, sir?",vegetarian,masculine
