strategy,variant,n,accuracy
(source rows - ambiguous),source,505,0.9446
adjective,feminine,62,0.9839
adjective,masculine,62,0.9839
appositive_dash,feminine,4,0.25
appositive_dash,masculine,4,0.5
combination,feminine,2,1.0
combination,masculine,2,1.0
context_modifier,feminine,16,1.0
context_modifier,masculine,16,0.9375
pronoun_insertion,feminine,59,0.9831
pronoun_insertion,masculine,59,0.9661
pronoun_swap,feminine,91,0.978
pronoun_swap,masculine,91,1.0
referent_swap,feminine,27,1.0
referent_swap,masculine,27,0.7407
relational_insertion,feminine,29,1.0
relational_insertion,masculine,29,1.0
sir_maam,feminine,83,0.9759
sir_maam,masculine,83,0.9759
title_insertion,feminine,125,0.992
title_insertion,masculine,125,0.984
unknown,feminine,7,0.7143
unknown,masculine,7,0.8571
