row_id,variant,sentence,referent,expected_label,condition,predicted_label,confidence,reasoning,correct,raw_response
308,feminine,"You can join a trade wagon as a guard, ma'am.",guard,feminine,few_shot_full,ambiguous,5.0,"The vocative 'ma'am' addresses the person being spoken to, not the role of the guard.",False,"```json
{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The vocative 'ma'am' addresses the person being spoken to, not the role of the guard.""}
```"
332,source,The widow of a young soldier killed by friendly fire in the Iraq war said she can move on after four years of waiting for answers about the tragedy.,soldier,ambiguous,few_shot_full,masculine,5.0,The term 'widow' implies the deceased spouse (the soldier) was male.,False,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The term 'widow' implies the deceased spouse (the soldier) was male.""}
```"
300,source,The story of ‘Tea’ is about a six hundred year old werewolf having tea with a seventy year old gay tailor.,tailor,ambiguous,few_shot_full,masculine,5.0,"'gay tailor' in this context implies a man, as 'gay' is traditionally used as a masculine identifier when paired with a male-coded profession or in general descriptive contexts unless specified otherwise.",False,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""'gay tailor' in this context implies a man, as 'gay' is traditionally used as a masculine identifier when paired with a male-coded profession or in general descriptive contexts unless specified otherwise.""}
```"
284,source,"Do a little chef, a little driving, party planning...... whatever the man needs.",chef,ambiguous,few_shot_full,masculine,5.0,"'whatever the man needs' identifies the person performing these roles, including the chef, as male.",False,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""'whatever the man needs' identifies the person performing these roles, including the chef, as male.""}
```"
19,feminine,"Popular legend lays blame for the town's string of early disasters on Fernie, who, the story goes, promised to marry the daughter of a Ktunaxa chief in 1897 if she would reveal the source of the region's coal.",chief,feminine,few_shot_full,masculine,5.0,'chief' is identified as the father of a daughter ('daughter of a Ktunaxa chief').,False,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""'chief' is identified as the father of a daughter ('daughter of a Ktunaxa chief').""}
```"
325,masculine,No army ever waged war with a hero such as you among them.,hero,masculine,few_shot_full,ambiguous,5.0,"No pronoun, title, or gendered marker is present to specify the gender of the hero.",False,"```json
{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""No pronoun, title, or gendered marker is present to specify the gender of the hero.""}
```"
19,source,"Popular legend lays blame for the town’s string of early disasters on Fernie, who, the story goes, promised to marry the daughter of a Ktunaxa chief in 1897 if he would reveal the source of the region’s coal.",chief,ambiguous,few_shot_full,masculine,5.0,'he' refers back to the Ktunaxa chief.,False,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""'he' refers back to the Ktunaxa chief.""}
```"
26,source,The winner and new heavyweight champion ofthe world is Cassius Clay.,champion,ambiguous,few_shot_full,masculine,5.0,"The referent is identified as 'Cassius Clay', a male name.",False,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent is identified as 'Cassius Clay', a male name.""}
```"
98,masculine,Sally Weston represents an ideal of poise and beauty and accomplishment that every flight steward should strive to achieve.,steward,masculine,few_shot_full,ambiguous,5.0,The referent 'steward' is used as a general role; no gendered pronoun or modifier is linked to it.,False,"```json
{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The referent 'steward' is used as a general role; no gendered pronoun or modifier is linked to it.""}
```"
23,source,"My brother has two jobs, to cook and to marry a Greek virgin.",virgin,ambiguous,few_shot_full,feminine,5.0,"'virgin' in the context of marrying a 'Greek virgin' typically refers to a woman, and the term is historically gendered feminine in this phrasing.",False,"```json
{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""'virgin' in the context of marrying a 'Greek virgin' typically refers to a woman, and the term is historically gendered feminine in this phrasing.""}
```"
102,masculine,"The president was already feeling especially vulnerable – and a deep ""sense of paranoia,"" in the words of one confidant – after his devastating portrayal in Woodward's book.",confidant,masculine,few_shot_full,ambiguous,5.0,"No pronoun, title, or gendered marker refers to the confidant; 'his' refers to the president.",False,"```json
{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""No pronoun, title, or gendered marker refers to the confidant; 'his' refers to the president.""}
```"
148,masculine,The wizard asked a group of viewers to take a piece of paper and draw a line of graphics on the back.,wizard,masculine,few_shot_full,ambiguous,5.0,"No pronoun, title, or gendered marker is present to identify the wizard's gender.",False,"```json
{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""No pronoun, title, or gendered marker is present to identify the wizard's gender.""}
```"
134,source,There' s an old witch of a nurse out there with an ear like radar and a tongue like a fire bell.,nurse,ambiguous,few_shot_full,feminine,5.0,'witch' is a gendered feminine noun used as a descriptor for the nurse.,False,"```json
{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""'witch' is a gendered feminine noun used as a descriptor for the nurse.""}
```"
157,feminine,"She had a blood disease called Sickle Cell Anemia so when she was young she wanted to be a doctor so she could find a cure… you know, one of those cute dreams kids have.",doctor,feminine,few_shot_full,ambiguous,5.0,The referent 'doctor' is a professional goal; no gendered marker is associated with the role itself.,False,"```json
{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The referent 'doctor' is a professional goal; no gendered marker is associated with the role itself.""}
```"
257,masculine,"Whether you're a hopeful magazine contributor or looking to improve on your SEO or hoping to get funding for your startup, sir, it's all about being authentic.",contributor,masculine,few_shot_full,ambiguous,5.0,"The word 'sir' is a vocative addressing the listener, not the 'contributor'.",False,"```json
{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The word 'sir' is a vocative addressing the listener, not the 'contributor'.""}
```"
98,source,Sally Weston represents an ideal of poise and beauty and accomplishment that every flight attendant should strive to achieve.,attendant,ambiguous,few_shot_full,feminine,5.0,"The sentence identifies Sally Weston as the ideal that every flight attendant should strive to achieve, linking the role to a female subject.",False,"```json
{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The sentence identifies Sally Weston as the ideal that every flight attendant should strive to achieve, linking the role to a female subject.""}
```"
119,masculine,I had taken a good friend of his from someone I loved.,friend,masculine,few_shot_full,ambiguous,5.0,"The possessive pronoun 'his' refers to the owner of the friend, not the gender of the friend themselves.",False,"```json
{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The possessive pronoun 'his' refers to the owner of the friend, not the gender of the friend themselves.""}
```"
119,feminine,I had taken a good friend of hers from someone I loved.,friend,feminine,few_shot_full,ambiguous,5.0,"The possessive pronoun 'hers' refers to the owner of the friend, not the gender of the friend themselves.",False,"```json
{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The possessive pronoun 'hers' refers to the owner of the friend, not the gender of the friend themselves.""}
```"
490,source,"I met a dashing, handsome...... genius scientist...... and three months later, I was married.",scientist,ambiguous,few_shot_full,masculine,5.0,The adjectives 'dashing' and 'handsome' are traditionally used to describe men.,False,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The adjectives 'dashing' and 'handsome' are traditionally used to describe men.""}
```"
412,masculine,"Unleash your inner hero and play as Batman, Captain America, Iron Man, Wonder Woman, Hulk, Wolverine, Spiderman, Deadpool, and many more!",hero,masculine,few_shot_full,ambiguous,5.0,The term 'hero' is used here as a general category encompassing both male and female characters.,False,"```json
{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The term 'hero' is used here as a general category encompassing both male and female characters.""}
```"
257,feminine,"Whether you're a hopeful magazine contributor or looking to improve on your SEO or hoping to get funding for your startup, ma'am, it's all about being authentic.",contributor,feminine,few_shot_full,ambiguous,5.0,"The vocative 'ma'am' addresses the listener ('you'), not the 'magazine contributor'.",False,"```json
{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The vocative 'ma'am' addresses the listener ('you'), not the 'magazine contributor'.""}
```"
270,masculine,"I modelled to my children how not to be a bystander, Mr. Chen told us.",bystander,masculine,few_shot_full,ambiguous,5.0,"No pronoun, title, or gendered marker refers to the bystander.",False,"```json
{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""No pronoun, title, or gendered marker refers to the bystander.""}
```"
270,feminine,"I modelled to my children how not to be a bystander, Mrs. Chen told us.",bystander,feminine,few_shot_full,ambiguous,5.0,"No pronoun, title, or gendered marker refers to the bystander.",False,"```json
{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""No pronoun, title, or gendered marker refers to the bystander.""}
```"
275,masculine,"I would only have my secretary call the insurance agency and laugh about it, Mr. Martinez being quite amused.",secretary,masculine,few_shot_full,ambiguous,5.0,"No pronoun, title, or gendered marker refers to the secretary.",False,"```json
{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""No pronoun, title, or gendered marker refers to the secretary.""}
```"
