row_id,variant,sentence,referent,expected_label,condition,predicted_label,confidence,reasoning,correct,raw_response
217,source,Following are some hints which will permit you to frame the ideal recommendation letter to your family’s beloved nanny.,nanny,ambiguous,zero_shot,feminine,4,The term 'nanny' is traditionally and predominantly used to refer to a female caregiver.,False,"```json
{""gender"": ""feminine"", ""confidence"": 4, ""reasoning"": ""The term 'nanny' is traditionally and predominantly used to refer to a female caregiver.""}
```"
480,source,I bet a lot of moms would like to exchange places with me considering the fact that I am a homemaker.,homemaker,ambiguous,zero_shot,feminine,4,"The speaker compares their role as a homemaker to that of 'moms', implying they share the same gendered role.",False,"```json
{""gender"": ""feminine"", ""confidence"": 4, ""reasoning"": ""The speaker compares their role as a homemaker to that of 'moms', implying they share the same gendered role.""}
```"
382,source,The cause of this vague feeling of distrust which had gone abroad concerning the old soldier was no very easy matter to define.,soldier,ambiguous,zero_shot,masculine,4,"Historically and linguistically, 'soldier' in this context typically refers to a male, though it is technically a gender-neutral term in modern usage.",False,"```json
{""gender"": ""masculine"", ""confidence"": 4, ""reasoning"": ""Historically and linguistically, 'soldier' in this context typically refers to a male, though it is technically a gender-neutral term in modern usage.""}
```"
352,source,I' m just a horny ex- con watching an exotic dancer.,dancer,ambiguous,zero_shot,feminine,4,The term 'exotic dancer' is strongly associated with female performers in common usage.,False,"```json
{""gender"": ""feminine"", ""confidence"": 4, ""reasoning"": ""The term 'exotic dancer' is strongly associated with female performers in common usage.""}
```"
469,source,I' m really not in the habit of checking out the nanny' s ass,nanny,ambiguous,zero_shot,feminine,4,The term 'nanny' is traditionally and predominantly used to refer to a female caregiver.,False,"```json
{""gender"": ""feminine"", ""confidence"": 4, ""reasoning"": ""The term 'nanny' is traditionally and predominantly used to refer to a female caregiver.""}
```"
19,source,"Popular legend lays blame for the town’s string of early disasters on Fernie, who, the story goes, promised to marry the daughter of a Ktunaxa chief in 1897 if he would reveal the source of the region’s coal.",chief,ambiguous,zero_shot,masculine,5,The referent is linked to the masculine pronoun 'he' in the conditional clause 'if he would reveal'.,False,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent is linked to the masculine pronoun 'he' in the conditional clause 'if he would reveal'.""}
```"
23,source,"My brother has two jobs, to cook and to marry a Greek virgin.",virgin,ambiguous,zero_shot,feminine,5,"The term 'virgin' in the context of being married by a brother typically refers to a female, and historically/linguistically in this phrasing, it denotes a woman.",False,"```json
{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The term 'virgin' in the context of being married by a brother typically refers to a female, and historically/linguistically in this phrasing, it denotes a woman.""}
```"
19,feminine,"Popular legend lays blame for the town's string of early disasters on Fernie, who, the story goes, promised to marry the daughter of a Ktunaxa chief in 1897 if she would reveal the source of the region's coal.",chief,feminine,zero_shot,ambiguous,5,The term 'chief' is a gender-neutral title and there are no pronouns referring back to the chief.,False,"```json
{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The term 'chief' is a gender-neutral title and there are no pronouns referring back to the chief.""}
```"
98,masculine,Sally Weston represents an ideal of poise and beauty and accomplishment that every flight steward should strive to achieve.,steward,masculine,zero_shot,ambiguous,5,The term 'flight steward' is used here as a generic professional role without gender-specific pronouns or modifiers.,False,"```json
{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The term 'flight steward' is used here as a generic professional role without gender-specific pronouns or modifiers.""}
```"
102,masculine,"The president was already feeling especially vulnerable – and a deep ""sense of paranoia,"" in the words of one confidant – after his devastating portrayal in Woodward's book.",confidant,masculine,zero_shot,ambiguous,5,The word 'confidant' is used here as a gender-neutral term and there are no pronouns referring back to it.,False,"```json
{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The word 'confidant' is used here as a gender-neutral term and there are no pronouns referring back to it.""}
```"
117,feminine,"Hey buddy, ma'am, it' s me, Randy.",buddy,feminine,zero_shot,ambiguous,5,The term 'buddy' is a gender-neutral colloquialism for a friend.,False,"```json
{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The term 'buddy' is a gender-neutral colloquialism for a friend.""}
```"
119,masculine,I had taken a good friend of his from someone I loved.,friend,masculine,zero_shot,ambiguous,5,The word 'friend' is a gender-neutral noun and there are no pronouns referring back to it.,False,"```json
{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The word 'friend' is a gender-neutral noun and there are no pronouns referring back to it.""}
```"
29,masculine,I was a flight steward for 30 years and spent 3 decades of my life staying in various hotels in 60 countries worldwide.,steward,masculine,zero_shot,ambiguous,5,The term 'steward' is used here as a professional title and lacks gender-specific pronouns or modifiers.,False,"```json
{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The term 'steward' is used here as a professional title and lacks gender-specific pronouns or modifiers.""}
```"
37,masculine,Who ever said he wanted to be a minister?!...,minister,masculine,zero_shot,ambiguous,5,The term 'minister' is a gender-neutral professional title.,False,"```json
{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The term 'minister' is a gender-neutral professional title.""}
```"
37,feminine,Who ever said she wanted to be a minister?!...,minister,feminine,zero_shot,ambiguous,5,The term 'minister' is a gender-neutral professional title.,False,"```json
{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The term 'minister' is a gender-neutral professional title.""}
```"
26,source,The winner and new heavyweight champion ofthe world is Cassius Clay.,champion,ambiguous,zero_shot,masculine,5,"The referent is identified as Cassius Clay, a known male figure.",False,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent is identified as Cassius Clay, a known male figure.""}
```"
156,feminine,"To the absolute disbelief of the spectator, bit by bit you start to hum the tune she is thinking of, and then suddenly you name the selected song!",spectator,feminine,zero_shot,ambiguous,5,The word 'spectator' is a gender-neutral noun and there are no pronouns referring back to it.,False,"```json
{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The word 'spectator' is a gender-neutral noun and there are no pronouns referring back to it.""}
```"
