strategy,variant,n,accuracy
(source rows - ambiguous),source,465,0.9849
adjective,feminine,62,0.9839
adjective,masculine,62,0.9677
appositive_dash,feminine,4,1.0
appositive_dash,masculine,4,1.0
combination,feminine,1,1.0
combination,masculine,1,1.0
context_modifier,feminine,16,0.875
context_modifier,masculine,16,0.9375
pronoun_insertion,feminine,55,1.0
pronoun_insertion,masculine,55,0.9818
pronoun_swap,feminine,89,0.9663
pronoun_swap,masculine,89,1.0
referent_swap,feminine,21,1.0
referent_swap,masculine,21,0.7619
relational_insertion,feminine,25,0.64
relational_insertion,masculine,25,0.6
sir_maam,feminine,77,0.9091
sir_maam,masculine,77,0.8052
title_insertion,feminine,110,0.9182
title_insertion,masculine,110,0.9091
unknown,feminine,5,0.8
unknown,masculine,5,0.6
