row_id,variant,sentence_zero_shot,referent_zero_shot,expected_label_zero_shot,condition_zero_shot,predicted_label_zero_shot,confidence_zero_shot,reasoning_zero_shot,correct_zero_shot,raw_response_zero_shot,sentence_zero_shot_identify,referent_zero_shot_identify,expected_label_zero_shot_identify,condition_zero_shot_identify,predicted_label_zero_shot_identify,confidence_zero_shot_identify,reasoning_zero_shot_identify,correct_zero_shot_identify,raw_response_zero_shot_identify
4,masculine,"And take care of the shadow and you' il have to calculate the human mind, idiot, sir!",idiot,masculine,zero_shot,masculine,5,"The referent is addressed as 'sir', which is a masculine honorific.",True,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent is addressed as 'sir', which is a masculine honorific.""}
```","And take care of the shadow and you' il have to calculate the human mind, idiot, sir!",idiot,masculine,zero_shot_identify,ambiguous,5.0,The term 'idiot' is a gender-neutral insult.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""idiot"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'idiot' is a gender-neutral insult.""
    },
    {
      ""referent"": ""sir"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The honorific 'sir' is used exclusively for males.""
    }
  ]
}
```"
4,feminine,"And take care of the shadow and you' il have to calculate the human mind, idiot, ma'am!",idiot,feminine,zero_shot,feminine,5,The referent is addressed as 'ma'am' in the same sentence.,True,"```json
{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The referent is addressed as 'ma'am' in the same sentence.""}
```","And take care of the shadow and you' il have to calculate the human mind, idiot, ma'am!",idiot,feminine,zero_shot_identify,ambiguous,5.0,The term 'idiot' is a gender-neutral insult.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""idiot"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'idiot' is a gender-neutral insult.""
    },
    {
      ""referent"": ""ma'am"",
      ""gender"": ""feminine"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'ma'am' is a formal address specifically for women.""
    }
  ]
}
```"
10,masculine,"From concept to implementation, a podcast can be a catalyst for promoting business and allowing you to become a top influencer in your industry or niche, sir.",influencer,masculine,zero_shot,masculine,5,The referent is addressed directly as 'sir'.,True,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent is addressed directly as 'sir'.""}
```","From concept to implementation, a podcast can be a catalyst for promoting business and allowing you to become a top influencer in your industry or niche, sir.",influencer,masculine,zero_shot_identify,ambiguous,5.0,The term 'influencer' is gender-neutral and no gendered pronouns are used to describe it.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""influencer"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'influencer' is gender-neutral and no gendered pronouns are used to describe it.""
    },
    {
      ""referent"": ""sir"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The honorific 'sir' is used exclusively for men.""
    }
  ]
}
```"
11,masculine,"It' s enough to make you a vegetarian, isn' t it, sir?",vegetarian,masculine,zero_shot,masculine,5,"The referent is addressed as 'sir', which is a masculine honorific.",True,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent is addressed as 'sir', which is a masculine honorific.""}
```","It' s enough to make you a vegetarian, isn' t it, sir?",vegetarian,masculine,zero_shot_identify,ambiguous,5.0,The term 'vegetarian' refers to a dietary choice and does not imply a specific gender.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""vegetarian"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'vegetarian' refers to a dietary choice and does not imply a specific gender.""
    },
    {
      ""referent"": ""sir"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The honorific 'sir' is used exclusively for men.""
    }
  ]
}
```"
11,feminine,"It' s enough to make you a vegetarian, isn' t it, ma' am?",vegetarian,feminine,zero_shot,feminine,5,"The speaker addresses the person as 'ma'am', which is a feminine honorific.",True,"```json
{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The speaker addresses the person as 'ma'am', which is a feminine honorific.""}
```","It' s enough to make you a vegetarian, isn' t it, ma' am?",vegetarian,feminine,zero_shot_identify,ambiguous,5.0,The term 'vegetarian' refers to a dietary choice and does not imply a specific gender.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""vegetarian"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'vegetarian' refers to a dietary choice and does not imply a specific gender.""
    },
    {
      ""referent"": ""ma' am"",
      ""gender"": ""feminine"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'ma'am' is a formal address specifically used for women.""
    }
  ]
}
```"
26,feminine,The winner and new female heavyweight champion ofthe world is Cassius Clay.,champion,feminine,zero_shot,feminine,5,The referent is explicitly modified by the adjective 'female'.,True,"```json
{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The referent is explicitly modified by the adjective 'female'.""}
```",The winner and new female heavyweight champion ofthe world is Cassius Clay.,champion,feminine,zero_shot_identify,masculine,5.0,"The champion is identified as Cassius Clay, despite the contradictory adjective 'female'.",False,"```json
{
  ""referents"": [
    {
      ""referent"": ""winner"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The winner is identified as Cassius Clay.""
    },
    {
      ""referent"": ""champion"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The champion is identified as Cassius Clay, despite the contradictory adjective 'female'.""
    }
  ]
}
```"
41,masculine,"Whether you've been a Christ follower all of your life or have never read a word of the Bible before and are just checking out the Christian faith, sir, you are welcome here.",follower,masculine,zero_shot,masculine,5,The speaker addresses the 'follower' directly using the honorific 'sir'.,True,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The speaker addresses the 'follower' directly using the honorific 'sir'.""}
```","Whether you've been a Christ follower all of your life or have never read a word of the Bible before and are just checking out the Christian faith, sir, you are welcome here.",follower,masculine,zero_shot_identify,ambiguous,5.0,The term 'Christ follower' is gender-neutral.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""Christ follower"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'Christ follower' is gender-neutral.""
    },
    {
      ""referent"": ""sir"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The honorific 'sir' is used exclusively for males.""
    }
  ]
}
```"
50,masculine,"Living your dream as a digital nomad can be a life-changing experience, sir, just as long as you put in the hard work and effort to reach the goal of traveling to new places and making a living from something you love doing.",nomad,masculine,zero_shot,masculine,5,The speaker addresses the nomad as 'sir'.,True,"```json
{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The speaker addresses the nomad as 'sir'.""}
```","Living your dream as a digital nomad can be a life-changing experience, sir, just as long as you put in the hard work and effort to reach the goal of traveling to new places and making a living from something you love doing.",nomad,masculine,zero_shot_identify,ambiguous,5.0,The term 'digital nomad' is a gender-neutral occupation.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""digital nomad"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'digital nomad' is a gender-neutral occupation.""
    },
    {
      ""referent"": ""sir"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The honorific 'sir' is used exclusively for men.""
    }
  ]
}
```"
50,feminine,"Living your dream as a digital nomad can be a life-changing experience, ma'am, just as long as you put in the hard work and effort to reach the goal of traveling to new places and making a living from something you love doing.",nomad,feminine,zero_shot,feminine,5,The speaker addresses the nomad directly as 'ma'am'.,True,"```json
{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The speaker addresses the nomad directly as 'ma'am'.""}
```","Living your dream as a digital nomad can be a life-changing experience, ma'am, just as long as you put in the hard work and effort to reach the goal of traveling to new places and making a living from something you love doing.",nomad,feminine,zero_shot_identify,ambiguous,5.0,The term 'digital nomad' is a gender-neutral occupation.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""digital nomad"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'digital nomad' is a gender-neutral occupation.""
    },
    {
      ""referent"": ""ma'am"",
      ""gender"": ""feminine"",
      ""confidence"": 5,
      ""reasoning"": ""The honorific 'ma'am' is used exclusively for women.""
    }
  ]
}
```"
68,masculine,"We' re not out of the woods yet, buddy, sir.",buddy,masculine,zero_shot,masculine,4,The terms 'buddy' and 'sir' are traditionally used as masculine forms of address.,True,"```json
{""gender"": ""masculine"", ""confidence"": 4, ""reasoning"": ""The terms 'buddy' and 'sir' are traditionally used as masculine forms of address.""}
```","We' re not out of the woods yet, buddy, sir.",buddy,masculine,zero_shot_identify,ambiguous,5.0,The term 'buddy' is a gender-neutral colloquialism for a friend or associate.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""buddy"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'buddy' is a gender-neutral colloquialism for a friend or associate.""
    },
    {
      ""referent"": ""sir"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'sir' is used exclusively to address men.""
    }
  ]
}
```"
