row_id,variant,sentence,referent,expected_label,condition,predicted_label,confidence,reasoning,correct,raw_response
26,feminine,The winner and new female heavyweight champion ofthe world is Cassius Clay.,champion,feminine,zero_shot_identify,masculine,5.0,"The champion is identified as Cassius Clay, despite the contradictory adjective 'female'.",False,"```json
{
  ""referents"": [
    {
      ""referent"": ""winner"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The winner is identified as Cassius Clay.""
    },
    {
      ""referent"": ""champion"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The champion is identified as Cassius Clay, despite the contradictory adjective 'female'.""
    }
  ]
}
```"
94,feminine,"Each card anniversary, you will receive a free Companion Fare that allows your traveling companion, your niece, to fly at a sharply reduced rate.",companion,feminine,zero_shot_identify,ambiguous,5.0,"This refers to a travel benefit/offer, not a person.",False,"```json
{
  ""referents"": [
    {
      ""referent"": ""Companion Fare"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""This refers to a travel benefit/offer, not a person.""
    },
    {
      ""referent"": ""traveling companion"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""No gender-specific pronouns or descriptors are used for the companion.""
    },
    {
      ""referent"": ""niece"",
      ""gender"": ""feminine"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'niece' specifically refers to a female relative.""
    }
  ]
}
```"
117,masculine,"Hey buddy, sir, it' s me, Randy.",buddy,masculine,zero_shot_identify,ambiguous,5.0,The term 'buddy' is a gender-neutral colloquialism for a friend.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""buddy"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'buddy' is a gender-neutral colloquialism for a friend.""
    },
    {
      ""referent"": ""sir"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'sir' is used exclusively to address men.""
    }
  ]
}
```"
102,masculine,"The president was already feeling especially vulnerable – and a deep ""sense of paranoia,"" in the words of one confidant – after his devastating portrayal in Woodward's book.",confidant,masculine,zero_shot_identify,ambiguous,5.0,There are no gender-specific pronouns or descriptors associated with the confidant.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""president"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The sentence uses the possessive pronoun 'his' to refer back to the president.""
    },
    {
      ""referent"": ""confidant"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""There are no gender-specific pronouns or descriptors associated with the confidant.""
    }
  ]
}
```"
94,masculine,"Each card anniversary, you will receive a free Companion Fare that allows your traveling companion, your nephew, to fly at a sharply reduced rate.",companion,masculine,zero_shot_identify,ambiguous,5.0,"This refers to a travel benefit/offer, not a person.",False,"```json
{
  ""referents"": [
    {
      ""referent"": ""Companion Fare"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""This refers to a travel benefit/offer, not a person.""
    },
    {
      ""referent"": ""traveling companion"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""No gender-specific pronouns or descriptors are used for the companion.""
    },
    {
      ""referent"": ""nephew"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'nephew' specifically refers to a male relative.""
    }
  ]
}
```"
82,masculine,"The object of the game is to outscore your opponent, sir.",opponent,masculine,zero_shot_identify,ambiguous,5.0,The word 'opponent' is gender-neutral.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""opponent"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""The word 'opponent' is gender-neutral.""
    },
    {
      ""referent"": ""sir"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The honorific 'sir' is used exclusively for men.""
    }
  ]
}
```"
50,feminine,"Living your dream as a digital nomad can be a life-changing experience, ma'am, just as long as you put in the hard work and effort to reach the goal of traveling to new places and making a living from something you love doing.",nomad,feminine,zero_shot_identify,ambiguous,5.0,The term 'digital nomad' is a gender-neutral occupation.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""digital nomad"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'digital nomad' is a gender-neutral occupation.""
    },
    {
      ""referent"": ""ma'am"",
      ""gender"": ""feminine"",
      ""confidence"": 5,
      ""reasoning"": ""The honorific 'ma'am' is used exclusively for women.""
    }
  ]
}
```"
68,masculine,"We' re not out of the woods yet, buddy, sir.",buddy,masculine,zero_shot_identify,ambiguous,5.0,The term 'buddy' is a gender-neutral colloquialism for a friend or associate.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""buddy"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'buddy' is a gender-neutral colloquialism for a friend or associate.""
    },
    {
      ""referent"": ""sir"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'sir' is used exclusively to address men.""
    }
  ]
}
```"
11,masculine,"It' s enough to make you a vegetarian, isn' t it, sir?",vegetarian,masculine,zero_shot_identify,ambiguous,5.0,The term 'vegetarian' refers to a dietary choice and does not imply a specific gender.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""vegetarian"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'vegetarian' refers to a dietary choice and does not imply a specific gender.""
    },
    {
      ""referent"": ""sir"",
      ""gender"": ""masculine"",
      ""confidence"": 5,
      ""reasoning"": ""The honorific 'sir' is used exclusively for men.""
    }
  ]
}
```"
29,masculine,I was a flight steward for 30 years and spent 3 decades of my life staying in various hotels in 60 countries worldwide.,steward,masculine,zero_shot_identify,ambiguous,5.0,The term 'flight steward' is a professional role and the sentence provides no gender-specific pronouns or descriptors.,False,"```json
{
  ""referents"": [
    {
      ""referent"": ""flight steward"",
      ""gender"": ""ambiguous"",
      ""confidence"": 5,
      ""reasoning"": ""The term 'flight steward' is a professional role and the sentence provides no gender-specific pronouns or descriptors.""
    }
  ]
}
```"
