strategy,variant,n,accuracy
(source rows - ambiguous),source,505,0.9802
adjective,feminine,62,0.9839
adjective,masculine,62,0.9516
appositive_dash,feminine,4,1.0
appositive_dash,masculine,4,1.0
combination,feminine,2,0.5
combination,masculine,2,0.5
context_modifier,feminine,16,1.0
context_modifier,masculine,16,1.0
pronoun_insertion,feminine,59,0.9831
pronoun_insertion,masculine,59,0.9831
pronoun_swap,feminine,91,0.978
pronoun_swap,masculine,91,0.978
referent_swap,feminine,27,1.0
referent_swap,masculine,27,0.5926
relational_insertion,feminine,29,1.0
relational_insertion,masculine,29,1.0
sir_maam,feminine,83,0.988
sir_maam,masculine,83,0.988
title_insertion,feminine,125,0.976
title_insertion,masculine,125,0.984
unknown,feminine,7,0.7143
unknown,masculine,7,0.8571
