strategy,variant,n,accuracy
(source rows - ambiguous),source,505,0.9861
adjective,feminine,62,0.9839
adjective,masculine,62,0.9839
appositive_dash,feminine,4,1.0
appositive_dash,masculine,4,1.0
combination,feminine,2,0.5
combination,masculine,2,0.5
context_modifier,feminine,16,0.9375
context_modifier,masculine,16,1.0
pronoun_insertion,feminine,59,0.9831
pronoun_insertion,masculine,59,0.9661
pronoun_swap,feminine,91,0.989
pronoun_swap,masculine,91,1.0
referent_swap,feminine,27,1.0
referent_swap,masculine,27,0.6296
relational_insertion,feminine,29,0.7241
relational_insertion,masculine,29,0.7241
sir_maam,feminine,83,0.9398
sir_maam,masculine,83,0.8434
title_insertion,feminine,125,0.912
title_insertion,masculine,125,0.896
unknown,feminine,7,0.7143
unknown,masculine,7,0.8571
