referent,n_confident_guesses,guessed_masculine,guessed_feminine,male_share
soldier,5,5,0,1.0
nanny,4,0,4,0.0
attendant,3,0,3,0.0
homemaker,3,0,3,0.0
minister,3,2,1,0.667
officer,2,2,0,1.0
virgin,2,0,2,0.0
fighter,2,2,0,1.0
beautician,2,0,2,0.0
chief,2,2,0,1.0
captain,2,2,0,1.0
amateur,1,0,1,0.0
acquaintance,1,0,1,0.0
detective,1,1,0,1.0
chef,1,0,1,0.0
clerk,1,1,0,1.0
cheerleader,1,0,1,0.0
champion,1,1,0,1.0
baker,1,1,0,1.0
housekeeper,1,0,1,0.0
governor,1,1,0,1.0
florist,1,0,1,0.0
economist,1,1,0,1.0
dancer,1,0,1,0.0
judge,1,1,0,1.0
influencer,1,0,1,0.0
investigator,1,1,0,1.0
model,1,0,1,0.0
master,1,1,0,1.0
janitor,1,1,0,1.0
poet,1,1,0,1.0
skipper,1,1,0,1.0
secretary,1,0,1,0.0
tailor,1,1,0,1.0
vegetarian,1,0,1,0.0
