strategy,variant,n,accuracy
(source rows - ambiguous),source,465,0.7935
adjective,feminine,62,0.8387
adjective,masculine,62,0.8226
appositive_dash,feminine,4,0.5
appositive_dash,masculine,4,0.25
combination,feminine,1,1.0
combination,masculine,1,1.0
context_modifier,feminine,16,0.5
context_modifier,masculine,16,0.4375
pronoun_insertion,feminine,55,0.8364
pronoun_insertion,masculine,55,0.6909
pronoun_swap,feminine,89,0.7528
pronoun_swap,masculine,89,0.6966
referent_swap,feminine,21,0.8571
referent_swap,masculine,21,0.7143
relational_insertion,feminine,25,0.28
relational_insertion,masculine,25,0.12
sir_maam,feminine,77,0.2078
sir_maam,masculine,77,0.1169
title_insertion,feminine,110,0.6818
title_insertion,masculine,110,0.7091
unknown,feminine,5,1.0
unknown,masculine,5,0.6
