row_id,variant,sentence,referent,expected_label,condition,predicted_label,confidence,reasoning,correct,raw_response
0,masculine,"I haven' t called a male colleague today, but the one whom I love.",colleague,masculine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
0,feminine,"I haven' t called a female colleague today, but the one whom I love.",colleague,feminine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
1,masculine,He's an IT Professional by day and an Electric Universe/Thunderbolts Project enthusiast the rest of the time.,enthusiast,masculine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
1,feminine,She's an IT Professional by day and an Electric Universe/Thunderbolts Project enthusiast the rest of the time.,enthusiast,feminine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
2,masculine,"The author, Mr. Chen, follows 8 Milwaukee families through their daily struggle to find and keep a shelter.",author,masculine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
2,feminine,"The author, Mrs. Chen, follows 8 Milwaukee families through their daily struggle to find and keep a shelter.",author,feminine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
3,masculine,"And take care of the shadow and you' il have to calculate the human mind, idiot, sir!",idiot,masculine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
3,feminine,"And take care of the shadow and you' il have to calculate the human mind, idiot, ma'am!",idiot,feminine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
4,masculine,"A whopping 56 percent think the governor, Mr. Garcia, doesn't deserve re-election.",governor,masculine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
5,masculine,"Of course, he was the photo enthusiast here, his phone was out in minutes, taking several 'one for the gram' shots, much to the amusement of the others who were ready to just take this mountain down but joined in the fun anyway.",enthusiast,masculine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
5,feminine,"Of course, she was the photo enthusiast here, her phone was out in minutes, taking several 'one for the gram' shots, much to the amusement of the others who were ready to just take this mountain down but joined in the fun anyway.",enthusiast,feminine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
6,masculine,"Tenoch was the second of three sons of a Harvard economist, Mr. Patel......",economist,masculine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
6,feminine,"Tenoch was the second of three sons of a Harvard economist, Mrs. Patel......",economist,feminine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
8,masculine,"From concept to implementation, a podcast can be a catalyst for promoting business and allowing you to become a top influencer in your industry or niche, sir.",influencer,masculine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
8,feminine,"From concept to implementation, a podcast can be a catalyst for promoting business and allowing you to become a top influencer in your industry or niche, ma'am.",influencer,feminine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
9,masculine,"It' s enough to make you a vegetarian, isn' t it, sir?",vegetarian,masculine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
