row_id,variant,sentence,referent,expected_label,condition,predicted_label,confidence,reasoning,correct,raw_response
51,source,"While the Japanese fighter flew off, Bill and a major from his barrack sped over to Pearl Harbor to help their fellow servicemen fight back.",fighter,ambiguous,zero_shot,masculine,5,"the sentence contains a male-marking signal (title, pronoun, or gendered noun) bound to the referent",False,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""the sentence contains a male-marking signal (title, pronoun, or gendered noun) bound to the referent""}"
104,feminine,"In 1985, while a stewardess for Delta... you were busted while carrying drugs for a pilot, your aunt?",pilot,feminine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
126,masculine,The wizard asked a group of viewers to take a piece of paper and draw a line of graphics on the back.,wizard,masculine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
126,feminine,The witch asked a group of viewers to take a piece of paper and draw a line of graphics on the back.,witch,feminine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
134,masculine,"To the absolute disbelief of the spectator, bit by bit you start to hum the tune he is thinking of, and then suddenly you name the selected song!",spectator,masculine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
134,feminine,"To the absolute disbelief of the spectator, bit by bit you start to hum the tune she is thinking of, and then suddenly you name the selected song!",spectator,feminine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
151,feminine,After working in the travel business she became a full time homemaker about 7 years ago.,homemaker,feminine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
221,masculine,"But now that he' s dead, I got to be the captain, like a brother to the crew.",captain,masculine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
384,source,"When they strode out, the housekeeper squeezed her hand again.",housekeeper,ambiguous,zero_shot,feminine,5,"the sentence contains a female-marking signal (title, pronoun, or gendered noun) bound to the referent",False,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""the sentence contains a female-marking signal (title, pronoun, or gendered noun) bound to the referent""}"
419,masculine,"The day of the shoot, my assistant and I got to the stadium about two hours before we were scheduled to have Demetri on set, and he was invaluable in setting up.",assistant,masculine,zero_shot,ambiguous,5,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}"
