row_id,variant,sentence,referent,expected_label,condition,predicted_label,confidence,reasoning,correct,raw_response
126,masculine,The wizard asked a group of viewers to take a piece of paper and draw a line of graphics on the back.,wizard,masculine,zero_shot_identify,ambiguous,5.0,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""referents"": [{""referent"": ""wizard"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}]}"
126,feminine,The witch asked a group of viewers to take a piece of paper and draw a line of graphics on the back.,witch,feminine,zero_shot_identify,ambiguous,5.0,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""referents"": [{""referent"": ""witch"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}]}"
134,masculine,"To the absolute disbelief of the spectator, bit by bit you start to hum the tune he is thinking of, and then suddenly you name the selected song!",spectator,masculine,zero_shot_identify,ambiguous,5.0,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""referents"": [{""referent"": ""spectator"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}]}"
134,feminine,"To the absolute disbelief of the spectator, bit by bit you start to hum the tune she is thinking of, and then suddenly you name the selected song!",spectator,feminine,zero_shot_identify,ambiguous,5.0,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""referents"": [{""referent"": ""spectator"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}]}"
151,feminine,After working in the travel business she became a full time homemaker about 7 years ago.,homemaker,feminine,zero_shot_identify,ambiguous,5.0,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""referents"": [{""referent"": ""homemaker"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}]}"
384,source,"When they strode out, the housekeeper squeezed her hand again.",housekeeper,ambiguous,zero_shot_identify,feminine,5.0,"the sentence contains a female-marking signal (title, pronoun, or gendered noun) bound to the referent",False,"{""referents"": [{""referent"": ""housekeeper"", ""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""the sentence contains a female-marking signal (title, pronoun, or gendered noun) bound to the referent""}]}"
419,masculine,"The day of the shoot, my assistant and I got to the stadium about two hours before we were scheduled to have Demetri on set, and he was invaluable in setting up.",assistant,masculine,zero_shot_identify,ambiguous,5.0,"no gendered title, pronoun, or noun in the sentence reveals the referent's gender",False,"{""referents"": [{""referent"": ""assistant"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}]}"
22,source,"The former political guard believes the council meeting on Monday last week – where a new mayor, deputy, speaker and chief whip were elected – was illegal.",guard,ambiguous,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""chief whip"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}]}"
23,source,The winner and new heavyweight champion ofthe world is Cassius Clay.,champion,ambiguous,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""winner"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}]}"
59,source,I' m not a fighter I' m a lover,lover,ambiguous,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""fighter"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}]}"
59,masculine,He' s not a fighter he' s a lover,lover,masculine,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""fighter"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""the sentence contains a male-marking signal (title, pronoun, or gendered noun) bound to the referent""}]}"
62,source,You have heard it said...... you shall love your neighbor and hate your enemy.,enemy,ambiguous,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""neighbor"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}]}"
68,masculine,"I could call the director, who happens to be a close, personal friend of mine — he'd understand.",director,masculine,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""friend"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""the sentence contains a male-marking signal (title, pronoun, or gendered noun) bound to the referent""}]}"
68,feminine,"I could call the director, who happens to be a close, personal friend of mine — she'd understand.",director,feminine,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""friend"", ""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""the sentence contains a female-marking signal (title, pronoun, or gendered noun) bound to the referent""}]}"
104,source,"In 1985, while a stewardess for Delta... you were busted while carrying drugs for a pilot?",pilot,ambiguous,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""stewardess"", ""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""the sentence contains a female-marking signal (title, pronoun, or gendered noun) bound to the referent""}]}"
107,source,"Along with the illustrator, I researched and created mood boards for the subject matter, and then developed and presented three design concepts for the client.",client,ambiguous,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""illustrator"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}]}"
133,source,"Infact, as an officer, I think it' d by my duty... to take my new hero' s daughter out tonight...",officer,ambiguous,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""hero"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}]}"
142,source,"She understood later from her mother that the soldier had snatched away an unexploded pipe bomb from her friend, shouting angrily at her.",soldier,ambiguous,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""friend"", ""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""the sentence contains a female-marking signal (title, pronoun, or gendered noun) bound to the referent""}]}"
142,masculine,"She understood later from her mother that the soldier had snatched away an unexploded pipe bomb from her friend, as he shouted angrily at her.",soldier,masculine,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""friend"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""the sentence contains a male-marking signal (title, pronoun, or gendered noun) bound to the referent""}]}"
142,feminine,"She understood later from her mother that the soldier had snatched away an unexploded pipe bomb from her friend, as she, the soldier, shouted angrily at her.",soldier,feminine,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""friend"", ""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""the sentence contains a female-marking signal (title, pronoun, or gendered noun) bound to the referent""}]}"
171,source,You as a client can complete rely on Bilytica as a partner for the implementation of SAP Financial Solutions.,client,ambiguous,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""partner"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}]}"
223,source,"With the help of a determined protagonist, the author tells a touching love story in the context of consumer-driven economic development.",author,ambiguous,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""protagonist"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}]}"
223,masculine,"With the help of a determined protagonist, the author tells his touching love story in the context of consumer-driven economic development.",author,masculine,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""protagonist"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}]}"
223,feminine,"With the help of a determined protagonist, the author tells her touching love story in the context of consumer-driven economic development.",author,feminine,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""protagonist"", ""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""the sentence contains a female-marking signal (title, pronoun, or gendered noun) bound to the referent""}]}"
231,source,I' m a much better cook than I am a hairstylist.,cook,ambiguous,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""hairstylist"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}]}"
231,masculine,He' s a much better cook than he is a hairstylist.,cook,masculine,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""hairstylist"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""the sentence contains a male-marking signal (title, pronoun, or gendered noun) bound to the referent""}]}"
231,feminine,She' s a much better cook than she is a hairstylist.,cook,feminine,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""hairstylist"", ""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""the sentence contains a female-marking signal (title, pronoun, or gendered noun) bound to the referent""}]}"
233,source,"According to a police detective, officers arrived at the home of the alleged shooter and found the man’s wife dead of gunshot wounds.",detective,ambiguous,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""shooter"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""the sentence contains a male-marking signal (title, pronoun, or gendered noun) bound to the referent""}]}"
282,source,If you are under any state probation or payroll I need you to inform your superior or manager what you have done in the past and what would be the consequences once the case has been downloaded and executed in your name.,superior,ambiguous,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""manager"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}]}"
285,source,"The areal velocity is a former editor in chief of the photographic exhibition, which opened possibilities up for their front and rear wheels of a ball at the boston art community, however, was blurred in turn may increase the intensity equal to.",chief,ambiguous,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""editor"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}]}"
285,masculine,"The areal velocity is a former editor in chief of the photographic exhibition, which opened possibilities up for his front and rear wheels of a ball at the boston art community, however, was blurred in turn may increase the intensity equal to.",chief,masculine,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""editor"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""the sentence contains a male-marking signal (title, pronoun, or gendered noun) bound to the referent""}]}"
285,feminine,"The areal velocity is a former editor in chief of the photographic exhibition, which opened possibilities up for her front and rear wheels of a ball at the boston art community, however, was blurred in turn may increase the intensity equal to.",chief,feminine,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""editor"", ""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""the sentence contains a female-marking signal (title, pronoun, or gendered noun) bound to the referent""}]}"
303,source,"Throughout the drive the driver (an inhabitant) mandated that we duck, and our car was constantly rained down upon by rocks.",inhabitant,ambiguous,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""driver"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}]}"
303,masculine,"Throughout the drive the driver (an inhabitant, Mr. Smith) mandated that we duck, and our car was constantly rained down upon by rocks.",inhabitant,masculine,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""driver"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""the sentence contains a male-marking signal (title, pronoun, or gendered noun) bound to the referent""}]}"
303,feminine,"Throughout the drive the driver (an inhabitant, Mrs. Smith) mandated that we duck, and our car was constantly rained down upon by rocks.",inhabitant,feminine,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""driver"", ""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""the sentence contains a female-marking signal (title, pronoun, or gendered noun) bound to the referent""}]}"
312,source,"The Castro regime is waging a crackdown on descent after a chaotic 48 hours...... that began when a Havana bus driver seeking asylum...... for himself and his passengers, crashed through the embassy gates...... prompting a cross fire that left one guard dead.",guard,ambiguous,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""driver"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""the sentence contains a male-marking signal (title, pronoun, or gendered noun) bound to the referent""}]}"
340,source,Their opponent tonight is none other than the world famous champion from nowhere.,opponent,ambiguous,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""champion"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}]}"
342,source,Select the movie of his/her choice from our catalogue and let our receptionist or the stylist know which movie your child would like to watch while having the haircut.,receptionist,ambiguous,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""stylist"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}]}"
360,source,"I no longer felt like a visitor, but a resident.",resident,ambiguous,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""visitor"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}]}"
360,masculine,"He no longer felt like a visitor, but a resident.",resident,masculine,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""visitor"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""the sentence contains a male-marking signal (title, pronoun, or gendered noun) bound to the referent""}]}"
360,feminine,"She no longer felt like a visitor, but a resident.",resident,feminine,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""visitor"", ""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""the sentence contains a female-marking signal (title, pronoun, or gendered noun) bound to the referent""}]}"
377,source,"This event could have had catastrophic consequences and put the lives of three people in jeopardy (the patient, staff anesthesiologist and senior resident).",resident,ambiguous,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""patient"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}]}"
381,source,"This expert might be a child psychologist, planner, a neutral attorney, or an appraiser.",expert,ambiguous,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""psychologist"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}]}"
381,feminine,"This expert, Mrs. Thompson, might be a child psychologist, planner, a neutral attorney, or an appraiser.",expert,feminine,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""psychologist"", ""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""the sentence contains a female-marking signal (title, pronoun, or gendered noun) bound to the referent""}]}"
394,source,"I am certified by NASM as a personal trainer, and a corrective exercise specialist and I continue to expand my knowledge with additional certifications in integrated flexibility training, sports performance training, and weight loss management.",specialist,ambiguous,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""trainer"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}]}"
447,source,"Whether you are an amateur or a professional gardener, we aim to provide you some of the best resources, best places to buy exotic plants online as well as where the best places around the country to buy the more tropical and exotic plants.",amateur,ambiguous,zero_shot_identify,not_found,,,False,"{""referents"": [{""referent"": ""gardener"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""no gendered title, pronoun, or noun in the sentence reveals the referent's gender""}]}"
