strategy,variant,n,accuracy
(source rows — ambiguous),source,465,0.9892
adjective,feminine,62,0.9839
adjective,masculine,62,1.0
appositive_dash,feminine,4,1.0
appositive_dash,masculine,4,1.0
combination,feminine,1,1.0
combination,masculine,1,1.0
context_modifier,feminine,16,1.0
context_modifier,masculine,16,0.9375
pronoun_insertion,feminine,55,1.0
pronoun_insertion,masculine,55,0.9818
pronoun_swap,feminine,89,0.9888
pronoun_swap,masculine,89,0.9775
referent_swap,feminine,21,0.9524
referent_swap,masculine,21,0.7619
relational_insertion,feminine,25,0.92
relational_insertion,masculine,25,0.96
sir_maam,feminine,77,1.0
sir_maam,masculine,77,1.0
title_insertion,feminine,110,0.9545
title_insertion,masculine,110,0.9455
unknown,feminine,5,1.0
unknown,masculine,5,1.0
