row_id,variant,sentence,referent,expected_label,condition,predicted_label,confidence,reasoning,correct,raw_response
23,source,The winner and new heavyweight champion ofthe world is Cassius Clay.,champion,ambiguous,zero_shot_identify,masculine,5.0,"The champion is identified as Cassius Clay, a male name.",False,"{""referents"": [{""referent"": ""winner"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The winner is identified as Cassius Clay, a male name.""}, {""referent"": ""heavyweight champion"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The champion is identified as Cassius Clay, a male name.""}]}"
26,masculine,I was a flight steward for 30 years and spent 3 decades of my life staying in various hotels in 60 countries worldwide.,steward,masculine,zero_shot_identify,ambiguous,5.0,The term 'flight steward' is a gender-neutral occupation and no gender-specific pronouns are used.,False,"{""referents"": [{""referent"": ""flight steward"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The term 'flight steward' is a gender-neutral occupation and no gender-specific pronouns are used.""}]}"
51,source,"While the Japanese fighter flew off, Bill and a major from his barrack sped over to Pearl Harbor to help their fellow servicemen fight back.",fighter,ambiguous,zero_shot_identify,masculine,5.0,The possessive pronoun 'his' refers back to the fighter.,False,"{""referents"": [{""referent"": ""fighter"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The possessive pronoun 'his' refers back to the fighter.""}, {""referent"": ""Bill"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""Bill is a traditionally masculine name.""}, {""referent"": ""major"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The rank of major is gender-neutral.""}, {""referent"": ""servicemen"", ""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The term 'servicemen' explicitly uses the masculine plural suffix '-men'.""}]}"
61,source,"I get nervous anyway -- but to be opposite her and not want her to think, 'Who is this amateur?'""",amateur,ambiguous,zero_shot_identify,feminine,5.0,The speaker refers to the amateur using the feminine pronoun 'her'.,False,"{""referents"": [{""referent"": ""amateur"", ""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The speaker refers to the amateur using the feminine pronoun 'her'.""}]}"
85,masculine,Sally Weston represents an ideal of poise and beauty and accomplishment that every flight steward should strive to achieve.,steward,masculine,zero_shot_identify,ambiguous,5.0,The term 'flight steward' is a gender-neutral occupation.,False,"{""referents"": [{""referent"": ""flight steward"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The term 'flight steward' is a gender-neutral occupation.""}]}"
104,feminine,"In 1985, while a stewardess for Delta... you were busted while carrying drugs for a pilot, your aunt?",pilot,feminine,zero_shot_identify,ambiguous,5.0,The term 'pilot' is gender-neutral.,False,"{""referents"": [{""referent"": ""stewardess"", ""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The term 'stewardess' specifically refers to a female flight attendant.""}, {""referent"": ""pilot"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The term 'pilot' is gender-neutral.""}, {""referent"": ""aunt"", ""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The term 'aunt' specifically refers to a female relative.""}]}"
126,masculine,The wizard asked a group of viewers to take a piece of paper and draw a line of graphics on the back.,wizard,masculine,zero_shot_identify,ambiguous,5.0,There are no gender-specific pronouns or descriptors associated with the wizard.,False,"{""referents"": [{""referent"": ""wizard"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""There are no gender-specific pronouns or descriptors associated with the wizard.""}, {""referent"": ""viewers"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The term 'viewers' is gender-neutral and no other context is provided.""}]}"
126,feminine,The witch asked a group of viewers to take a piece of paper and draw a line of graphics on the back.,witch,feminine,zero_shot_identify,ambiguous,5.0,The term 'witch' is gender-neutral in this context.,False,"{""referents"": [{""referent"": ""witch"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The term 'witch' is gender-neutral in this context.""}, {""referent"": ""viewers"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The term 'viewers' is gender-neutral.""}]}"
134,masculine,"To the absolute disbelief of the spectator, bit by bit you start to hum the tune he is thinking of, and then suddenly you name the selected song!",spectator,masculine,zero_shot_identify,ambiguous,5.0,There are no gender-specific pronouns or descriptors associated with the spectator.,False,"{""referents"": [{""referent"": ""spectator"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""There are no gender-specific pronouns or descriptors associated with the spectator.""}]}"
134,feminine,"To the absolute disbelief of the spectator, bit by bit you start to hum the tune she is thinking of, and then suddenly you name the selected song!",spectator,feminine,zero_shot_identify,ambiguous,5.0,There are no gender-specific pronouns or descriptors associated with the spectator.,False,"{""referents"": [{""referent"": ""spectator"", ""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""There are no gender-specific pronouns or descriptors associated with the spectator.""}]}"
