strategy,variant,n,accuracy
(source rows - ambiguous),source,465,0.9763
adjective,feminine,62,0.9032
adjective,masculine,62,0.9032
appositive_dash,feminine,4,0.75
appositive_dash,masculine,4,0.5
combination,feminine,1,1.0
combination,masculine,1,1.0
context_modifier,feminine,16,0.5625
context_modifier,masculine,16,0.4375
pronoun_insertion,feminine,55,0.7818
pronoun_insertion,masculine,55,0.5636
pronoun_swap,feminine,89,0.4045
pronoun_swap,masculine,89,0.2809
referent_swap,feminine,21,0.9524
referent_swap,masculine,21,0.6667
relational_insertion,feminine,25,0.16
relational_insertion,masculine,25,0.04
sir_maam,feminine,77,0.0779
sir_maam,masculine,77,0.0649
title_insertion,feminine,110,0.2273
title_insertion,masculine,110,0.1091
unknown,feminine,5,0.6
unknown,masculine,5,0.4
