strategy,variant,n,accuracy
(source rows - ambiguous),source,465,0.9828
adjective,feminine,62,0.9516
adjective,masculine,62,0.9516
appositive_dash,feminine,4,0.0
appositive_dash,masculine,4,0.25
combination,feminine,1,0.0
combination,masculine,1,0.0
context_modifier,feminine,16,0.125
context_modifier,masculine,16,0.0
pronoun_insertion,feminine,55,0.4182
pronoun_insertion,masculine,55,0.2364
pronoun_swap,feminine,89,0.2921
pronoun_swap,masculine,89,0.0562
referent_swap,feminine,21,0.9524
referent_swap,masculine,21,0.7619
relational_insertion,feminine,25,0.04
relational_insertion,masculine,25,0.0
sir_maam,feminine,77,0.013
sir_maam,masculine,77,0.0
title_insertion,feminine,110,0.0
title_insertion,masculine,110,0.0273
unknown,feminine,5,0.2
unknown,masculine,5,0.2
