strategy,variant,n,accuracy
(source rows - ambiguous),source,465,0.9699
adjective,feminine,62,0.9516
adjective,masculine,62,0.9677
appositive_dash,feminine,4,0.5
appositive_dash,masculine,4,0.25
combination,feminine,1,0.0
combination,masculine,1,1.0
context_modifier,feminine,16,0.25
context_modifier,masculine,16,0.1875
pronoun_insertion,feminine,55,0.6364
pronoun_insertion,masculine,55,0.4364
pronoun_swap,feminine,89,0.5506
pronoun_swap,masculine,89,0.3371
referent_swap,feminine,21,0.9524
referent_swap,masculine,21,0.7619
relational_insertion,feminine,25,0.08
relational_insertion,masculine,25,0.08
sir_maam,feminine,77,0.039
sir_maam,masculine,77,0.013
title_insertion,feminine,110,0.2182
title_insertion,masculine,110,0.2182
unknown,feminine,5,0.6
unknown,masculine,5,0.2
