strategy,variant,n,accuracy
(source rows - ambiguous),source,465,0.9677
adjective,feminine,62,0.8871
adjective,masculine,62,0.8871
appositive_dash,feminine,4,0.0
appositive_dash,masculine,4,0.25
combination,feminine,1,1.0
combination,masculine,1,0.0
context_modifier,feminine,16,0.25
context_modifier,masculine,16,0.125
pronoun_insertion,feminine,55,0.2909
pronoun_insertion,masculine,55,0.2545
pronoun_swap,feminine,89,0.0787
pronoun_swap,masculine,89,0.0562
referent_swap,feminine,21,0.9524
referent_swap,masculine,21,0.7143
relational_insertion,feminine,25,0.08
relational_insertion,masculine,25,0.04
sir_maam,feminine,77,0.0
sir_maam,masculine,77,0.0
title_insertion,feminine,110,0.0273
title_insertion,masculine,110,0.0455
unknown,feminine,5,0.4
unknown,masculine,5,0.2
