strategy,variant,n,accuracy
(source rows - ambiguous),source,465,0.9914
adjective,feminine,62,0.9032
adjective,masculine,62,0.7419
appositive_dash,feminine,4,0.75
appositive_dash,masculine,4,0.5
combination,feminine,1,1.0
combination,masculine,1,1.0
context_modifier,feminine,16,0.4375
context_modifier,masculine,16,0.25
pronoun_insertion,feminine,55,0.5091
pronoun_insertion,masculine,55,0.2545
pronoun_swap,feminine,89,0.4382
pronoun_swap,masculine,89,0.1685
referent_swap,feminine,21,1.0
referent_swap,masculine,21,0.7619
relational_insertion,feminine,25,0.04
relational_insertion,masculine,25,0.04
sir_maam,feminine,77,0.3247
sir_maam,masculine,77,0.0779
title_insertion,feminine,110,0.5
title_insertion,masculine,110,0.1636
unknown,feminine,5,0.4
unknown,masculine,5,0.4
