strategy,variant,n,accuracy
(source rows - ambiguous),source,465,0.9355
adjective,feminine,62,0.7258
adjective,masculine,62,0.629
appositive_dash,feminine,4,0.25
appositive_dash,masculine,4,0.25
combination,feminine,1,1.0
combination,masculine,1,0.0
context_modifier,feminine,16,0.125
context_modifier,masculine,16,0.125
pronoun_insertion,feminine,55,0.4182
pronoun_insertion,masculine,55,0.0909
pronoun_swap,feminine,89,0.2921
pronoun_swap,masculine,89,0.0112
referent_swap,feminine,21,0.9524
referent_swap,masculine,21,0.7143
relational_insertion,feminine,25,0.04
relational_insertion,masculine,25,0.04
sir_maam,feminine,77,0.0909
sir_maam,masculine,77,0.013
title_insertion,feminine,110,0.2455
title_insertion,masculine,110,0.0273
unknown,feminine,5,0.0
unknown,masculine,5,0.0
