strategy,variant,n,accuracy
(source rows - ambiguous),source,465,0.9505
adjective,feminine,62,1.0
adjective,masculine,62,0.9516
appositive_dash,feminine,4,1.0
appositive_dash,masculine,4,1.0
combination,feminine,1,1.0
combination,masculine,1,1.0
context_modifier,feminine,16,0.875
context_modifier,masculine,16,0.625
pronoun_insertion,feminine,55,0.7636
pronoun_insertion,masculine,55,0.5818
pronoun_swap,feminine,89,0.809
pronoun_swap,masculine,89,0.4831
referent_swap,feminine,21,0.9524
referent_swap,masculine,21,0.7619
relational_insertion,feminine,25,0.36
relational_insertion,masculine,25,0.16
sir_maam,feminine,77,0.8831
sir_maam,masculine,77,0.6623
title_insertion,feminine,110,0.9364
title_insertion,masculine,110,0.6909
unknown,feminine,5,0.8
unknown,masculine,5,0.4
