strategy,variant,n,accuracy
(source rows - ambiguous),source,465,0.8817
adjective,feminine,62,0.8871
adjective,masculine,62,0.8548
appositive_dash,feminine,4,0.75
appositive_dash,masculine,4,0.75
combination,feminine,1,1.0
combination,masculine,1,1.0
context_modifier,feminine,16,0.625
context_modifier,masculine,16,0.5
pronoun_insertion,feminine,55,0.8364
pronoun_insertion,masculine,55,0.5455
pronoun_swap,feminine,89,0.7416
pronoun_swap,masculine,89,0.5056
referent_swap,feminine,21,1.0
referent_swap,masculine,21,0.7619
relational_insertion,feminine,25,0.32
relational_insertion,masculine,25,0.08
sir_maam,feminine,77,0.7013
sir_maam,masculine,77,0.4286
title_insertion,feminine,110,0.9091
title_insertion,masculine,110,0.6091
unknown,feminine,5,0.8
unknown,masculine,5,0.4
