strategy,variant,n,accuracy
(source rows - ambiguous),source,465,0.9957
adjective,feminine,62,0.9194
adjective,masculine,62,0.9355
appositive_dash,feminine,4,1.0
appositive_dash,masculine,4,1.0
combination,feminine,1,1.0
combination,masculine,1,1.0
context_modifier,feminine,16,1.0
context_modifier,masculine,16,0.9375
pronoun_insertion,feminine,55,0.9455
pronoun_insertion,masculine,55,0.9273
pronoun_swap,feminine,89,0.809
pronoun_swap,masculine,89,0.8202
referent_swap,feminine,21,0.9524
referent_swap,masculine,21,0.6667
relational_insertion,feminine,25,0.76
relational_insertion,masculine,25,0.8
sir_maam,feminine,77,0.6364
sir_maam,masculine,77,0.4675
title_insertion,feminine,110,0.9545
title_insertion,masculine,110,0.8545
unknown,feminine,5,0.8
unknown,masculine,5,0.8
