strategy,variant,n,accuracy
(source rows - ambiguous),source,465,0.9591
adjective,feminine,62,0.9355
adjective,masculine,62,0.8871
appositive_dash,feminine,4,0.75
appositive_dash,masculine,4,0.75
combination,feminine,1,1.0
combination,masculine,1,1.0
context_modifier,feminine,16,0.375
context_modifier,masculine,16,0.5625
pronoun_insertion,feminine,55,0.8909
pronoun_insertion,masculine,55,0.8364
pronoun_swap,feminine,89,0.5618
pronoun_swap,masculine,89,0.4831
referent_swap,feminine,21,0.8095
referent_swap,masculine,21,0.5238
relational_insertion,feminine,25,0.24
relational_insertion,masculine,25,0.16
sir_maam,feminine,77,0.4935
sir_maam,masculine,77,0.2078
title_insertion,feminine,110,0.6273
title_insertion,masculine,110,0.6182
unknown,feminine,5,0.6
unknown,masculine,5,0.8
