strategy,variant,n,accuracy
(source rows - ambiguous),source,465,0.9849
adjective,feminine,62,0.9677
adjective,masculine,62,0.8226
appositive_dash,feminine,4,1.0
appositive_dash,masculine,4,1.0
combination,feminine,1,1.0
combination,masculine,1,1.0
context_modifier,feminine,16,0.875
context_modifier,masculine,16,0.5
pronoun_insertion,feminine,55,0.8727
pronoun_insertion,masculine,55,0.6909
pronoun_swap,feminine,89,0.6517
pronoun_swap,masculine,89,0.3483
referent_swap,feminine,21,0.8095
referent_swap,masculine,21,0.1905
relational_insertion,feminine,25,0.2
relational_insertion,masculine,25,0.28
sir_maam,feminine,77,0.2468
sir_maam,masculine,77,0.1429
title_insertion,feminine,110,0.8364
title_insertion,masculine,110,0.6727
unknown,feminine,5,0.8
unknown,masculine,5,0.8
