strategy,variant,n,accuracy
(source rows - ambiguous),source,465,0.7075
adjective,feminine,62,0.8387
adjective,masculine,62,0.629
appositive_dash,feminine,4,0.75
appositive_dash,masculine,4,0.5
combination,feminine,1,1.0
combination,masculine,1,1.0
context_modifier,feminine,16,0.375
context_modifier,masculine,16,0.3125
pronoun_insertion,feminine,55,0.5636
pronoun_insertion,masculine,55,0.5273
pronoun_swap,feminine,89,0.4944
pronoun_swap,masculine,89,0.2247
referent_swap,feminine,21,0.7619
referent_swap,masculine,21,0.381
relational_insertion,feminine,25,0.16
relational_insertion,masculine,25,0.2
sir_maam,feminine,77,0.2857
sir_maam,masculine,77,0.1688
title_insertion,feminine,110,0.3364
title_insertion,masculine,110,0.3182
unknown,feminine,5,0.4
unknown,masculine,5,0.6
