strategy,variant,n,accuracy
(source rows - ambiguous),source,465,0.9634
adjective,feminine,62,0.8226
adjective,masculine,62,0.8065
appositive_dash,feminine,4,0.75
appositive_dash,masculine,4,0.75
combination,feminine,1,0.0
combination,masculine,1,0.0
context_modifier,feminine,16,0.6875
context_modifier,masculine,16,0.5
pronoun_insertion,feminine,55,0.7818
pronoun_insertion,masculine,55,0.6909
pronoun_swap,feminine,89,0.5169
pronoun_swap,masculine,89,0.4382
referent_swap,feminine,21,0.8571
referent_swap,masculine,21,0.2381
relational_insertion,feminine,25,0.28
relational_insertion,masculine,25,0.08
sir_maam,feminine,77,0.4675
sir_maam,masculine,77,0.1688
title_insertion,feminine,110,0.6636
title_insertion,masculine,110,0.5091
unknown,feminine,5,0.6
unknown,masculine,5,0.4
