strategy,variant,n,accuracy
(source rows - ambiguous),source,465,0.9376
adjective,feminine,62,0.871
adjective,masculine,62,0.8871
appositive_dash,feminine,4,1.0
appositive_dash,masculine,4,1.0
combination,feminine,1,1.0
combination,masculine,1,1.0
context_modifier,feminine,16,0.875
context_modifier,masculine,16,0.875
pronoun_insertion,feminine,55,0.9818
pronoun_insertion,masculine,55,0.9273
pronoun_swap,feminine,89,0.8876
pronoun_swap,masculine,89,0.8202
referent_swap,feminine,21,0.9524
referent_swap,masculine,21,0.7143
relational_insertion,feminine,25,0.84
relational_insertion,masculine,25,0.84
sir_maam,feminine,77,0.7273
sir_maam,masculine,77,0.7013
title_insertion,feminine,110,0.9091
title_insertion,masculine,110,0.9545
unknown,feminine,5,1.0
unknown,masculine,5,1.0
