strategy,variant,n,accuracy
(source rows - ambiguous),source,465,0.9527
adjective,feminine,62,0.0323
adjective,masculine,62,0.0
appositive_dash,feminine,4,0.0
appositive_dash,masculine,4,0.0
combination,feminine,1,0.0
combination,masculine,1,0.0
context_modifier,feminine,16,0.0
context_modifier,masculine,16,0.0
pronoun_insertion,feminine,55,0.0
pronoun_insertion,masculine,55,0.0
pronoun_swap,feminine,89,0.0
pronoun_swap,masculine,89,0.0
referent_swap,feminine,21,0.5714
referent_swap,masculine,21,0.1905
relational_insertion,feminine,25,0.0
relational_insertion,masculine,25,0.0
sir_maam,feminine,77,0.0
sir_maam,masculine,77,0.0
title_insertion,feminine,110,0.0
title_insertion,masculine,110,0.0
unknown,feminine,5,0.0
unknown,masculine,5,0.0
