strategy,variant,n,accuracy
(source rows - ambiguous),source,465,1.0
adjective,feminine,62,0.1935
adjective,masculine,62,0.1774
appositive_dash,feminine,4,0.5
appositive_dash,masculine,4,0.5
combination,feminine,1,0.0
combination,masculine,1,0.0
context_modifier,feminine,16,0.125
context_modifier,masculine,16,0.0
pronoun_insertion,feminine,55,0.0727
pronoun_insertion,masculine,55,0.0
pronoun_swap,feminine,89,0.0
pronoun_swap,masculine,89,0.0
referent_swap,feminine,21,0.7143
referent_swap,masculine,21,0.2381
relational_insertion,feminine,25,0.0
relational_insertion,masculine,25,0.0
sir_maam,feminine,77,0.0
sir_maam,masculine,77,0.0
title_insertion,feminine,110,0.0273
title_insertion,masculine,110,0.0182
unknown,feminine,5,0.2
unknown,masculine,5,0.0
