row_id,variant,sentence_zero_shot,referent_zero_shot,expected_label_zero_shot,condition_zero_shot,predicted_label_zero_shot,confidence_zero_shot,reasoning_zero_shot,correct_zero_shot,raw_response_zero_shot,sentence_few_shot_full,referent_few_shot_full,expected_label_few_shot_full,condition_few_shot_full,predicted_label_few_shot_full,confidence_few_shot_full,reasoning_few_shot_full,correct_few_shot_full,raw_response_few_shot_full
10,feminine,"From concept to implementation, a podcast can be a catalyst for promoting business and allowing you to become a top influencer in your industry or niche, ma'am.",influencer,feminine,zero_shot,feminine,5,The vocative 'ma'am' at the end of the sentence indicates that the person being addressed (the potential influencer) is female.,True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The vocative 'ma'am' at the end of the sentence indicates that the person being addressed (the potential influencer) is female.""}","From concept to implementation, a podcast can be a catalyst for promoting business and allowing you to become a top influencer in your industry or niche, ma'am.",influencer,feminine,few_shot_full,ambiguous,5.0,"The vocative 'ma'am' addresses the listener, not the referent 'influencer', and no other gendered cues are present for the influencer.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The vocative 'ma'am' addresses the listener, not the referent 'influencer', and no other gendered cues are present for the influencer.""}"
11,feminine,"It' s enough to make you a vegetarian, isn' t it, ma' am?",vegetarian,feminine,zero_shot,feminine,5,"The speaker addresses the referent directly as 'ma'am', which is a title specifically used for women.",True,"{
  ""gender"": ""feminine"",
  ""confidence"": 5,
  ""reasoning"": ""The speaker addresses the referent directly as 'ma'am', which is a title specifically used for women.""
}","It' s enough to make you a vegetarian, isn' t it, ma' am?",vegetarian,feminine,few_shot_full,ambiguous,5.0,"The term 'vegetarian' is gender-neutral, and the vocative 'ma'am' addresses the listener, not the referent 'vegetarian'.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The term 'vegetarian' is gender-neutral, and the vocative 'ma'am' addresses the listener, not the referent 'vegetarian'.""}"
35,feminine,"I don' t care if you' re a virgin, ma' am, all right?",virgin,feminine,zero_shot,feminine,5,The vocative 'ma'am' explicitly addresses the person as female.,True,"{
  ""gender"": ""feminine"",
  ""confidence"": 5,
  ""reasoning"": ""The vocative 'ma'am' explicitly addresses the person as female.""
}","I don' t care if you' re a virgin, ma' am, all right?",virgin,feminine,few_shot_full,parse_error,,,False,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""'ma\'am' is a feminine vocative addressing the referent.""}"
38,masculine,His previous experience working as a nanny for children on the Autism Spectrum has given him a unique insight to the different challenges that families face at home and he feels the ability to help them even more.,nanny,masculine,zero_shot,masculine,5,"The pronouns 'His' and 'him' refer to the nanny, explicitly identifying the referent as male.",True,"{
  ""gender"": ""masculine"",
  ""confidence"": 5,
  ""reasoning"": ""The pronouns 'His' and 'him' refer to the nanny, explicitly identifying the referent as male.""
}",His previous experience working as a nanny for children on the Autism Spectrum has given him a unique insight to the different challenges that families face at home and he feels the ability to help them even more.,nanny,masculine,few_shot_full,ambiguous,5.0,"The pronouns 'His' and 'him' refer to the subject of the sentence (the person with the experience), not the referent 'nanny', which is a gender-neutral noun with no other gendered cues.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The pronouns 'His' and 'him' refer to the subject of the sentence (the person with the experience), not the referent 'nanny', which is a gender-neutral noun with no other gendered cues.""}"
67,source,"If you are commencing therapy on Powder for injection, you should speak to your doctor or MS nurse as to how to gradually increase your dose.",nurse,ambiguous,zero_shot,ambiguous,5,The noun 'nurse' is gender-neutral and the sentence contains no pronouns or other descriptors to indicate the gender of the nurse.,True,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'nurse' is gender-neutral and the sentence contains no pronouns or other descriptors to indicate the gender of the nurse.""}","If you are commencing therapy on Powder for injection, you should speak to your doctor or MS nurse as to how to gradually increase your dose.",nurse,ambiguous,few_shot_full,feminine,4.0,'nurse' is a gendered feminine form of this role.,False,"{""gender"": ""feminine"", ""confidence"": 4, ""reasoning"": ""'nurse' is a gendered feminine form of this role.""}"
68,source,"We' re not out of the woods yet, buddy.",buddy,ambiguous,zero_shot,ambiguous,3,The term 'buddy' is a gender-neutral colloquialism for a friend or companion and does not inherently indicate male or female gender.,True,"{
  ""gender"": ""ambiguous"",
  ""confidence"": 3,
  ""reasoning"": ""The term 'buddy' is a gender-neutral colloquialism for a friend or companion and does not inherently indicate male or female gender.""
}","We' re not out of the woods yet, buddy.",buddy,ambiguous,few_shot_full,masculine,4.0,"'buddy' is a term of address that is predominantly masculine, though it can be gender-neutral in some contexts.",False,"{""gender"": ""masculine"", ""confidence"": 4, ""reasoning"": ""'buddy' is a term of address that is predominantly masculine, though it can be gender-neutral in some contexts.""}"
72,source,"I get nervous anyway -- but to be opposite her and not want her to think, 'Who is this amateur?'""",amateur,ambiguous,zero_shot,ambiguous,5,The noun 'amateur' is gender-neutral and the sentence contains no pronouns or other descriptors that specify the gender of the person being referred to.,True,"{
  ""gender"": ""ambiguous"",
  ""confidence"": 5,
  ""reasoning"": ""The noun 'amateur' is gender-neutral and the sentence contains no pronouns or other descriptors that specify the gender of the person being referred to.""
}","I get nervous anyway -- but to be opposite her and not want her to think, 'Who is this amateur?'""",amateur,ambiguous,few_shot_full,feminine,5.0,"The possessive pronoun 'her' in 'her to think' refers to the amateur, indicating the referent is female.",False,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The possessive pronoun 'her' in 'her to think' refers to the amateur, indicating the referent is female.""}"
98,source,Sally Weston represents an ideal of poise and beauty and accomplishment that every flight attendant should strive to achieve.,attendant,ambiguous,zero_shot,ambiguous,5,"The noun 'attendant' is gender-neutral, and the sentence contains no pronouns or other descriptors that specify the gender of the flight attendant.",True,"{
  ""gender"": ""ambiguous"",
  ""confidence"": 5,
  ""reasoning"": ""The noun 'attendant' is gender-neutral, and the sentence contains no pronouns or other descriptors that specify the gender of the flight attendant.""
}",Sally Weston represents an ideal of poise and beauty and accomplishment that every flight attendant should strive to achieve.,attendant,ambiguous,few_shot_full,feminine,5.0,"The sentence describes 'Sally Weston' (a female name) as the ideal that 'every flight attendant' should strive to achieve, implying the referent is female.",False,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The sentence describes 'Sally Weston' (a female name) as the ideal that 'every flight attendant' should strive to achieve, implying the referent is female.""}"
117,source,"Hey buddy, it' s me, Randy.",buddy,ambiguous,zero_shot,ambiguous,2,The term 'buddy' is a gender-neutral colloquialism for a friend and does not inherently indicate the gender of the person being addressed.,True,"{""gender"": ""ambiguous"", ""confidence"": 2, ""reasoning"": ""The term 'buddy' is a gender-neutral colloquialism for a friend and does not inherently indicate the gender of the person being addressed.""}","Hey buddy, it' s me, Randy.",buddy,ambiguous,few_shot_full,masculine,5.0,'buddy' is a masculine vocative addressing the speaker.,False,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""'buddy' is a masculine vocative addressing the speaker.""}"
133,feminine,"And you are a great -- a great poet, ma'am.",poet,feminine,zero_shot,feminine,5,The honorific 'ma'am' explicitly identifies the person being addressed as female.,True,"{
  ""gender"": ""feminine"",
  ""confidence"": 5,
  ""reasoning"": ""The honorific 'ma'am' explicitly identifies the person being addressed as female.""
}","And you are a great -- a great poet, ma'am.",poet,feminine,few_shot_full,parse_error,,,False,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""'ma\'am' is a feminine vocative addressing the poet.""}"
159,source,"It' s just not worth it, buddy.",buddy,ambiguous,zero_shot,ambiguous,3,The term 'buddy' is a gender-neutral colloquialism for a friend or companion and does not inherently specify male or female gender.,True,"{
  ""gender"": ""ambiguous"",
  ""confidence"": 3,
  ""reasoning"": ""The term 'buddy' is a gender-neutral colloquialism for a friend or companion and does not inherently specify male or female gender.""
}","It' s just not worth it, buddy.",buddy,ambiguous,few_shot_full,masculine,4.0,'buddy' is a term of address that is predominantly used for males.,False,"{""gender"": ""masculine"", ""confidence"": 4, ""reasoning"": ""'buddy' is a term of address that is predominantly used for males.""}"
166,masculine,"In which case, pray you' re not a male passenger.",passenger,masculine,zero_shot,masculine,5,The sentence explicitly identifies the passenger as 'male'.,True,"{
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The sentence explicitly identifies the passenger as 'male'.""
}","In which case, pray you' re not a male passenger.",passenger,masculine,few_shot_full,ambiguous,5.0,"The sentence uses a negative conditional ('not a male passenger'), which implies the passenger could be female or of another gender, but does not definitively identify the referent as female.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The sentence uses a negative conditional ('not a male passenger'), which implies the passenger could be female or of another gender, but does not definitively identify the referent as female.""}"
217,source,Following are some hints which will permit you to frame the ideal recommendation letter to your family’s beloved nanny.,nanny,ambiguous,zero_shot,ambiguous,5,The noun 'nanny' is gender-neutral in modern English and the sentence contains no pronouns or other descriptors that specify the gender of the individual.,True,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'nanny' is gender-neutral in modern English and the sentence contains no pronouns or other descriptors that specify the gender of the individual.""}",Following are some hints which will permit you to frame the ideal recommendation letter to your family’s beloved nanny.,nanny,ambiguous,few_shot_full,feminine,4.0,'nanny' is a gendered feminine form of this role.,False,"{""gender"": ""feminine"", ""confidence"": 4, ""reasoning"": ""'nanny' is a gendered feminine form of this role.""}"
219,source,Well you might have heared of it a tool from a Russian programmer where you can validate your windows seven product key.,programmer,ambiguous,zero_shot,ambiguous,5,"The noun 'programmer' is gender-neutral, and the sentence contains no pronouns or other descriptors that specify the programmer's gender.",True,"{
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The noun 'programmer' is gender-neutral, and the sentence contains no pronouns or other descriptors that specify the programmer's gender.""
}",Well you might have heared of it a tool from a Russian programmer where you can validate your windows seven product key.,programmer,ambiguous,few_shot_full,masculine,4.0,"The pronoun 'heared' (a typo for 'heard') is used, but it does not refer to the programmer; however, in the absence of other cues, the default assumption for 'programmer' without gendered markers is often ambiguous, but looking closely at the sentence structure, there are no gendered pronouns referring to the programmer. Wait, 'heared' is a verb form, not a pronoun. There are no gendered cues for 'programmer'. Let me re-read carefully. 'Well you might have heared of it a tool from a Russian programmer where you can validate your windows seven product key.' There is no 'he', 'she', 'Mr.', 'Ms.', 'man', 'woman', etc. referring to the programmer. The word 'heared' is a misspelling of 'heard'. Therefore, there is no gender signal.",False,"{""gender"": ""masculine"", ""confidence"": 4, ""reasoning"": ""The pronoun 'heared' (a typo for 'heard') is used, but it does not refer to the programmer; however, in the absence of other cues, the default assumption for 'programmer' without gendered markers is often ambiguous, but looking closely at the sentence structure, there are no gendered pronouns referring to the programmer. Wait, 'heared' is a verb form, not a pronoun. There are no gendered cues for 'programmer'. Let me re-read carefully. 'Well you might have heared of it a tool from a Russian programmer where you can validate your windows seven product key.' There is no 'he', 'she', 'Mr.', 'Ms.', 'man', 'woman', etc. referring to the programmer. The word 'heared' is a misspelling of 'heard'. Therefore, there is no gender signal.""}

Correction: I initially misread 'heared' as a potential pronoun or gendered cue, but it is clearly a typo for the verb 'heard'. There are no other gendered words (pronouns, titles, nouns) associated with 'programmer'.

{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""No pronoun, title, or gendered noun refers to the programmer; 'heared' is a typo for 'heard' and is not a gendered marker.""}"
220,source,My... my roommate' s boyfriend knows him.,roommate,ambiguous,zero_shot,ambiguous,5,"The term 'roommate' is gender-neutral, and the possessive 'roommate's boyfriend' does not specify the roommate's gender.",True,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The term 'roommate' is gender-neutral, and the possessive 'roommate's boyfriend' does not specify the roommate's gender.""}",My... my roommate' s boyfriend knows him.,roommate,ambiguous,few_shot_full,feminine,5.0,"The phrase 'roommate's boyfriend' implies the roommate is female, as 'boyfriend' denotes a male partner.",False,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The phrase 'roommate's boyfriend' implies the roommate is female, as 'boyfriend' denotes a male partner.""}"
242,masculine,"In this sense, he is not at all an activist or promoting any specific political concept.",activist,masculine,zero_shot,masculine,5,"The pronoun 'he' in the sentence refers to the subject, who is described as 'not at all an activist', thereby identifying the referent as male.",True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The pronoun 'he' in the sentence refers to the subject, who is described as 'not at all an activist', thereby identifying the referent as male.""}","In this sense, he is not at all an activist or promoting any specific political concept.",activist,masculine,few_shot_full,ambiguous,5.0,"The pronoun 'he' refers to the subject of the sentence, not the referent 'activist', which is used as a neutral noun in a negation.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The pronoun 'he' refers to the subject of the sentence, not the referent 'activist', which is used as a neutral noun in a negation.""}"
250,source,"But now that he' s dead, I got to be the captain.",captain,ambiguous,zero_shot,ambiguous,5,"The noun 'captain' is gender-neutral, and the sentence provides no pronouns or other descriptors to indicate the gender of the person holding the title.",True,"{
  ""gender"": ""ambiguous"",
  ""confidence"": 5,
  ""reasoning"": ""The noun 'captain' is gender-neutral, and the sentence provides no pronouns or other descriptors to indicate the gender of the person holding the title.""
}","But now that he' s dead, I got to be the captain.",captain,ambiguous,few_shot_full,masculine,5.0,"The speaker refers to themselves as 'he' in the first clause, indicating the new captain is male.",False,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The speaker refers to themselves as 'he' in the first clause, indicating the new captain is male.""}"
276,source,"Major, send some of our man to keep an eye on our good captain.",captain,ambiguous,zero_shot,ambiguous,5,The noun 'captain' is gender-neutral and the sentence contains no pronouns or other descriptors that specify the captain's gender.,True,"{
  ""gender"": ""ambiguous"",
  ""confidence"": 5,
  ""reasoning"": ""The noun 'captain' is gender-neutral and the sentence contains no pronouns or other descriptors that specify the captain's gender.""
}","Major, send some of our man to keep an eye on our good captain.",captain,ambiguous,few_shot_full,masculine,5.0,"'our good captain' uses the possessive 'our' which refers to the speaker and the addressed 'Major' (both male), implying the captain is male in this military context, or more directly, the phrase 'our man' suggests a male-centric environment, but strictly speaking, 'captain' itself is neutral. However, looking at the examples, 'actor' is masculine. Is 'captain' gendered? No. But wait, 'our good captain' doesn't have a gendered pronoun. Let's re-read carefully. 'Major, send some of our man...' 'man' is singular here? 'some of our man' is grammatically odd, likely 'men'. If it's 'men', it doesn't define the captain. Is there a gendered cue for captain? No explicit pronoun for captain. However, in many datasets, 'captain' without a pronoun is ambiguous. But let's look at the 'actor' example. 'Actor' is masculine. 'Captain' is not inherently gendered like 'actor/actress'. So it should be ambiguous? Wait, let's look at the prompt's examples again. 'The actor... Output: masculine'. 'The actress... Output: feminine'. 'Captain' is not a gendered noun. There is no pronoun referring to the captain. There is no title like 'Mr.' or 'Mrs.'. There is no 'he' or 'she'. Therefore, it is ambiguous.",False,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""'our good captain' uses the possessive 'our' which refers to the speaker and the addressed 'Major' (both male), implying the captain is male in this military context, or more directly, the phrase 'our man' suggests a male-centric environment, but strictly speaking, 'captain' itself is neutral. However, looking at the examples, 'actor' is masculine. Is 'captain' gendered? No. But wait, 'our good captain' doesn't have a gendered pronoun. Let's re-read carefully. 'Major, send some of our man...' 'man' is singular here? 'some of our man' is grammatically odd, likely 'men'. If it's 'men', it doesn't define the captain. Is there a gendered cue for captain? No explicit pronoun for captain. However, in many datasets, 'captain' without a pronoun is ambiguous. But let's look at the 'actor' example. 'Actor' is masculine. 'Captain' is not inherently gendered like 'actor/actress'. So it should be ambiguous? Wait, let's look at the prompt's examples again. 'The actor... Output: masculine'. 'The actress... Output: feminine'. 'Captain' is not a gendered noun. There is no pronoun referring to the captain. There is no title like 'Mr.' or 'Mrs.'. There is no 'he' or 'she'. Therefore, it is ambiguous.""}"
