row_id,variant,sentence_zero_shot,referent_zero_shot,expected_label_zero_shot,condition_zero_shot,predicted_label_zero_shot,confidence_zero_shot,reasoning_zero_shot,correct_zero_shot,raw_response_zero_shot,sentence_few_shot_full,referent_few_shot_full,expected_label_few_shot_full,condition_few_shot_full,predicted_label_few_shot_full,confidence_few_shot_full,reasoning_few_shot_full,correct_few_shot_full,raw_response_few_shot_full
4,masculine,"And take care of the shadow and you' il have to calculate the human mind, idiot, sir!",idiot,masculine,zero_shot,ambiguous,5,The noun 'idiot' is gender-neutral and the sentence contains no pronouns or other linguistic cues to indicate the gender of the person being addressed.,False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'idiot' is gender-neutral and the sentence contains no pronouns or other linguistic cues to indicate the gender of the person being addressed.""}","And take care of the shadow and you' il have to calculate the human mind, idiot, sir!",idiot,masculine,few_shot_full,masculine,5.0,'sir' is a masculine vocative addressing the idiot.,True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""'sir' is a masculine vocative addressing the idiot.""}"
4,feminine,"And take care of the shadow and you' il have to calculate the human mind, idiot, ma'am!",idiot,feminine,zero_shot,ambiguous,5,The noun 'idiot' is gender-neutral and does not contain any linguistic markers indicating the gender of the referent.,False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'idiot' is gender-neutral and does not contain any linguistic markers indicating the gender of the referent.""}","And take care of the shadow and you' il have to calculate the human mind, idiot, ma'am!",idiot,feminine,few_shot_full,feminine,5.0,'ma'am' is a feminine vocative addressing the referent.,True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""'ma'am' is a feminine vocative addressing the referent.""}"
28,source,"AFP reported Feb. 7 one rebel group had launched attacks in the nation’s Ouaka prefecture, where 18 people were killed by a drunken militia fighter during a funeral.",fighter,ambiguous,zero_shot,masculine,5,"The noun 'fighter' is historically and conventionally used as a masculine term for a combatant, and the lack of a feminine marker like 'female' or 'woman' implies a male referent in this context.",False,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The noun 'fighter' is historically and conventionally used as a masculine term for a combatant, and the lack of a feminine marker like 'female' or 'woman' implies a male referent in this context.""}","AFP reported Feb. 7 one rebel group had launched attacks in the nation’s Ouaka prefecture, where 18 people were killed by a drunken militia fighter during a funeral.",fighter,ambiguous,few_shot_full,ambiguous,5.0,"No pronoun, title, or gendered noun is used to identify the fighter's gender.",True,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""No pronoun, title, or gendered noun is used to identify the fighter's gender.""}"
35,masculine,"I don' t care if you' re a virgin, sir, all right?",virgin,masculine,zero_shot,ambiguous,5,"The noun 'virgin' is gender-neutral and does not inherently indicate male or female, and the address 'sir' applies to the listener ('you'), not the referent 'virgin'.",False,"{
  ""gender"": ""ambiguous"",
  ""confidence"": 5,
  ""reasoning"": ""The noun 'virgin' is gender-neutral and does not inherently indicate male or female, and the address 'sir' applies to the listener ('you'), not the referent 'virgin'.""
}","I don' t care if you' re a virgin, sir, all right?",virgin,masculine,few_shot_full,masculine,5.0,'sir' is a masculine vocative addressing the referent.,True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""'sir' is a masculine vocative addressing the referent.""}"
41,feminine,"Whether you've been a Christ follower all of your life or have never read a word of the Bible before and are just checking out the Christian faith, ma'am, you are welcome here.",follower,feminine,zero_shot,ambiguous,5,"The noun 'follower' is gender-neutral, and the sentence uses the gender-neutral pronoun 'you' to refer to the addressee.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'follower' is gender-neutral, and the sentence uses the gender-neutral pronoun 'you' to refer to the addressee.""}","Whether you've been a Christ follower all of your life or have never read a word of the Bible before and are just checking out the Christian faith, ma'am, you are welcome here.",follower,feminine,few_shot_full,feminine,5.0,'ma'am' is a feminine vocative addressing the follower.,True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""'ma'am' is a feminine vocative addressing the follower.""}"
48,feminine,"Emergency services launched a search for the pilot, Mrs. Smith, and passenger of the plane at about 7.30pm last night (Wednesday), after it crashed one mile short of its runway at Beverley Airfield.",pilot,feminine,zero_shot,ambiguous,5,"The sentence identifies 'Mrs. Smith' as a separate individual from the pilot, and provides no gendered pronouns or titles for the pilot.",False,"{
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The sentence identifies 'Mrs. Smith' as a separate individual from the pilot, and provides no gendered pronouns or titles for the pilot.""
}","Emergency services launched a search for the pilot, Mrs. Smith, and passenger of the plane at about 7.30pm last night (Wednesday), after it crashed one mile short of its runway at Beverley Airfield.",pilot,feminine,few_shot_full,feminine,5.0,'Mrs. Smith' is a feminine title+name appositive for the pilot.,True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""'Mrs. Smith' is a feminine title+name appositive for the pilot.""}"
68,masculine,"We' re not out of the woods yet, buddy, sir.",buddy,masculine,zero_shot,ambiguous,2,The term 'buddy' is a gender-neutral term of address and does not inherently indicate the gender of the person being addressed.,False,"{
  ""gender"": ""ambiguous"",
  ""confidence"": 2,
  ""reasoning"": ""The term 'buddy' is a gender-neutral term of address and does not inherently indicate the gender of the person being addressed.""
}","We' re not out of the woods yet, buddy, sir.",buddy,masculine,few_shot_full,masculine,5.0,'sir' is a masculine vocative addressing the buddy.,True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""'sir' is a masculine vocative addressing the buddy.""}"
82,masculine,"The object of the game is to outscore your opponent, sir.",opponent,masculine,zero_shot,ambiguous,5,"The word 'opponent' is a gender-neutral noun, and the vocative 'sir' addresses the listener rather than describing the opponent.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The word 'opponent' is a gender-neutral noun, and the vocative 'sir' addresses the listener rather than describing the opponent.""}","The object of the game is to outscore your opponent, sir.",opponent,masculine,few_shot_full,masculine,5.0,'sir' is a masculine vocative addressing the opponent.,True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""'sir' is a masculine vocative addressing the opponent.""}"
83,feminine,"I pray thee, do not mock me, fellow student, ma'am.",student,feminine,zero_shot,ambiguous,5,"The noun 'student' is gender-neutral, and the address 'ma'am' applies to the speaker or a third party, not the referent 'student'.",False,"{
  ""gender"": ""ambiguous"",
  ""confidence"": 5,
  ""reasoning"": ""The noun 'student' is gender-neutral, and the address 'ma'am' applies to the speaker or a third party, not the referent 'student'.""
}","I pray thee, do not mock me, fellow student, ma'am.",student,feminine,few_shot_full,feminine,5.0,'ma'am' is a feminine vocative addressing the student.,True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""'ma'am' is a feminine vocative addressing the student.""}"
101,masculine,"If you are a gamer, sir, then you will need a different phone than the average person, just like someone who likes to take a lot of pictures will need a different phone.",gamer,masculine,zero_shot,ambiguous,5,"The noun 'gamer' is gender-neutral, and the address 'sir' is directed at the listener ('you') rather than defining the gender of the referent 'gamer'.",False,"{
  ""gender"": ""ambiguous"",
  ""confidence"": 5,
  ""reasoning"": ""The noun 'gamer' is gender-neutral, and the address 'sir' is directed at the listener ('you') rather than defining the gender of the referent 'gamer'.""
}","If you are a gamer, sir, then you will need a different phone than the average person, just like someone who likes to take a lot of pictures will need a different phone.",gamer,masculine,few_shot_full,masculine,5.0,'sir' is a masculine vocative addressing the gamer.,True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""'sir' is a masculine vocative addressing the gamer.""}"
