row_id,variant,sentence,referent,expected_label,condition,predicted_label,confidence,reasoning,correct,raw_response
68,feminine,"We' re not out of the woods yet, buddy, ma'am.",buddy,feminine,few_shot_full,ambiguous,5.0,"'buddy' is a gender-neutral term of address, and the feminine vocative 'ma'am' refers to a different addressee.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""'buddy' is a gender-neutral term of address, and the feminine vocative 'ma'am' refers to a different addressee.""}"
72,source,"I get nervous anyway -- but to be opposite her and not want her to think, 'Who is this amateur?'""",amateur,ambiguous,few_shot_full,feminine,5.0,"The possessive pronoun 'her' in 'her to think' refers to the amateur, indicating the referent is female.",False,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The possessive pronoun 'her' in 'her to think' refers to the amateur, indicating the referent is female.""}"
98,masculine,Sally Weston represents an ideal of poise and beauty and accomplishment that every flight steward should strive to achieve.,steward,masculine,few_shot_full,ambiguous,5.0,"The term 'steward' is used in the generic sense of 'flight steward' (a role), and while 'Sally Weston' is female, the sentence does not use gendered pronouns or modifiers to define the gender of the generic 'steward' role itself.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The term 'steward' is used in the generic sense of 'flight steward' (a role), and while 'Sally Weston' is female, the sentence does not use gendered pronouns or modifiers to define the gender of the generic 'steward' role itself.""}"
98,source,Sally Weston represents an ideal of poise and beauty and accomplishment that every flight attendant should strive to achieve.,attendant,ambiguous,few_shot_full,feminine,5.0,"The sentence describes 'Sally Weston' (a female name) as the ideal that 'every flight attendant' should strive to achieve, implying the referent is female.",False,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The sentence describes 'Sally Weston' (a female name) as the ideal that 'every flight attendant' should strive to achieve, implying the referent is female.""}"
23,source,"My brother has two jobs, to cook and to marry a Greek virgin.",virgin,ambiguous,few_shot_full,feminine,5.0,'virgin' in the context of 'marry a Greek virgin' refers to a female.,False,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""'virgin' in the context of 'marry a Greek virgin' refers to a female.""}"
19,source,"Popular legend lays blame for the town’s string of early disasters on Fernie, who, the story goes, promised to marry the daughter of a Ktunaxa chief in 1897 if he would reveal the source of the region’s coal.",chief,ambiguous,few_shot_full,masculine,5.0,The pronoun 'he' refers to the chief ('if he would reveal').,False,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The pronoun 'he' refers to the chief ('if he would reveal').""}"
112,masculine,"About six months ago, the day Jonesy got hit...... i did something terrible with a patient, Mr. Johnson.",patient,masculine,few_shot_full,ambiguous,5.0,"The name 'Mr. Johnson' is a vocative addressing the speaker, not the patient, and no gendered cues are provided for the patient.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The name 'Mr. Johnson' is a vocative addressing the speaker, not the patient, and no gendered cues are provided for the patient.""}"
117,source,"Hey buddy, it' s me, Randy.",buddy,ambiguous,few_shot_full,masculine,5.0,'buddy' is a masculine vocative addressing the speaker.,False,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""'buddy' is a masculine vocative addressing the speaker.""}"
10,masculine,"From concept to implementation, a podcast can be a catalyst for promoting business and allowing you to become a top influencer in your industry or niche, sir.",influencer,masculine,few_shot_full,ambiguous,5.0,"The vocative 'sir' addresses the listener ('you'), not the referent 'influencer', and no other gendered cues are present for the influencer.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The vocative 'sir' addresses the listener ('you'), not the referent 'influencer', and no other gendered cues are present for the influencer.""}"
26,source,The winner and new heavyweight champion ofthe world is Cassius Clay.,champion,ambiguous,few_shot_full,masculine,5.0,"The referent is identified as 'Cassius Clay', a male name.",False,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent is identified as 'Cassius Clay', a male name.""}"
