strategy,variant,n,accuracy
(source rows - ambiguous),source,465,0.9634
adjective,feminine,62,0.9839
adjective,masculine,62,1.0
appositive_dash,feminine,4,0.5
appositive_dash,masculine,4,0.5
combination,feminine,1,1.0
combination,masculine,1,1.0
context_modifier,feminine,16,0.625
context_modifier,masculine,16,0.5
pronoun_insertion,feminine,55,0.9636
pronoun_insertion,masculine,55,0.9818
pronoun_swap,feminine,89,0.7865
pronoun_swap,masculine,89,0.7416
referent_swap,feminine,21,0.9524
referent_swap,masculine,21,0.7143
relational_insertion,feminine,25,0.16
relational_insertion,masculine,25,0.2
sir_maam,feminine,77,0.1558
sir_maam,masculine,77,0.0779
title_insertion,feminine,110,0.6545
title_insertion,masculine,110,0.7545
unknown,feminine,5,0.6
unknown,masculine,5,0.8
