row_id,variant,sentence_zero_shot,referent_zero_shot,expected_label_zero_shot,condition_zero_shot,predicted_label_zero_shot,confidence_zero_shot,reasoning_zero_shot,correct_zero_shot,raw_response_zero_shot,sentence_zero_shot_identify,referent_zero_shot_identify,expected_label_zero_shot_identify,condition_zero_shot_identify,predicted_label_zero_shot_identify,confidence_zero_shot_identify,reasoning_zero_shot_identify,correct_zero_shot_identify,raw_response_zero_shot_identify
1,source,I’m an IT Professional by day and an Electric Universe/Thunderbolts Project enthusiast the rest of the time.,enthusiast,ambiguous,zero_shot,ambiguous,5,The noun 'enthusiast' is gender-neutral and the sentence contains no pronouns or other descriptors that indicate the speaker's gender.,True,"{
  ""gender"": ""ambiguous"",
  ""confidence"": 5,
  ""reasoning"": ""The noun 'enthusiast' is gender-neutral and the sentence contains no pronouns or other descriptors that indicate the speaker's gender.""
}",I’m an IT Professional by day and an Electric Universe/Thunderbolts Project enthusiast the rest of the time.,enthusiast,ambiguous,zero_shot_identify,not_found,,,False,"{
""referents"": [
{
""referent"": ""IT Professional"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'IT Professional' is a job title that does not contain any gender-specific markers or pronouns.""
}
]
}"
3,masculine,And the publisher's bankers promoted a layoff plan as part of his sales process.,publisher,masculine,zero_shot,masculine,5,"The pronoun 'his' in the phrase 'his sales process' refers back to the publisher, indicating the referent is male.",True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The pronoun 'his' in the phrase 'his sales process' refers back to the publisher, indicating the referent is male.""}",And the publisher's bankers promoted a layoff plan as part of his sales process.,publisher,masculine,zero_shot_identify,ambiguous,5.0,"The word 'publisher' is a gender-neutral occupation, and the possessive 'publisher's' does not indicate gender.",False,"{
""referents"": [
{
""referent"": ""publisher"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'publisher' is a gender-neutral occupation, and the possessive 'publisher's' does not indicate gender.""
},
{
""referent"": ""bankers"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'bankers' is a gender-neutral occupation with no gendered pronouns or modifiers attached.""
},
{
""referent"": ""his"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The possessive pronoun 'his' explicitly indicates a male referent.""
}
]
}"
3,feminine,And the publisher's bankers promoted a layoff plan as part of her sales process.,publisher,feminine,zero_shot,feminine,5,"The pronoun 'her' in the phrase 'her sales process' refers back to the publisher, indicating the publisher is female.",True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The pronoun 'her' in the phrase 'her sales process' refers back to the publisher, indicating the publisher is female.""}",And the publisher's bankers promoted a layoff plan as part of her sales process.,publisher,feminine,zero_shot_identify,ambiguous,5.0,"The term 'publisher' is a gender-neutral occupation, and the possessive 'publisher's' does not indicate gender.",False,"{
""referents"": [
{
""referent"": ""publisher"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'publisher' is a gender-neutral occupation, and the possessive 'publisher's' does not indicate gender.""
},
{
""referent"": ""bankers"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'bankers' is a gender-neutral occupation with no gendered pronouns or modifiers attached.""
},
{
""referent"": ""her"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The possessive pronoun 'her' explicitly indicates a feminine referent.""
}
]
}"
7,masculine,"Tenoch was the second of three sons of a Harvard economist, Mr. Patel......",economist,masculine,zero_shot,masculine,5,The title 'Mr.' explicitly identifies the economist as male.,True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The title 'Mr.' explicitly identifies the economist as male.""}","Tenoch was the second of three sons of a Harvard economist, Mr. Patel......",economist,masculine,zero_shot_identify,ambiguous,1.0,The occupation 'economist' is gender-neutral and no other cues in the sentence specify the gender of this individual.,False,"{
""referents"": [
{
""referent"": ""Tenoch"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""Tenoch is identified as one of the 'sons', which is a male-specific term.""
},
{
""referent"": ""sons"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The word 'sons' explicitly denotes male children.""
},
{
""referent"": ""economist"",
""gender"": ""ambiguous"",
""confidence"": 1,
""reasoning"": ""The occupation 'economist' is gender-neutral and no other cues in the sentence specify the gender of this individual.""
},
{
""referent"": ""Mr. Patel"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The title 'Mr.' is exclusively used for men.""
}
]
}"
10,feminine,"From concept to implementation, a podcast can be a catalyst for promoting business and allowing you to become a top influencer in your industry or niche, ma'am.",influencer,feminine,zero_shot,feminine,5,The vocative 'ma'am' at the end of the sentence indicates that the person being addressed (the potential influencer) is female.,True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The vocative 'ma'am' at the end of the sentence indicates that the person being addressed (the potential influencer) is female.""}","From concept to implementation, a podcast can be a catalyst for promoting business and allowing you to become a top influencer in your industry or niche, ma'am.",influencer,feminine,zero_shot_identify,ambiguous,5.0,The term 'influencer' is gender-neutral and the sentence provides no pronouns or descriptors to indicate the gender of the person becoming an influencer.,False,"{
""referents"": [
{
""referent"": ""influencer"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'influencer' is gender-neutral and the sentence provides no pronouns or descriptors to indicate the gender of the person becoming an influencer.""
},
{
""referent"": ""ma'am"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""'Ma'am' is a contraction of 'madam', which is a title used specifically for women.""
}
]
}"
11,source,"It' s enough to make you a vegetarian, isn' t it?",vegetarian,ambiguous,zero_shot,ambiguous,5,The noun 'vegetarian' describes a dietary preference and does not contain any gendered markers or pronouns indicating the sex of the person.,True,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'vegetarian' describes a dietary preference and does not contain any gendered markers or pronouns indicating the sex of the person.""}","It' s enough to make you a vegetarian, isn' t it?",vegetarian,ambiguous,zero_shot_identify,not_found,,,False,"{
""referents"": []
}"
11,feminine,"It' s enough to make you a vegetarian, isn' t it, ma' am?",vegetarian,feminine,zero_shot,feminine,5,"The speaker addresses the referent directly as 'ma'am', which is a title specifically used for women.",True,"{
  ""gender"": ""feminine"",
  ""confidence"": 5,
  ""reasoning"": ""The speaker addresses the referent directly as 'ma'am', which is a title specifically used for women.""
}","It' s enough to make you a vegetarian, isn' t it, ma' am?",vegetarian,feminine,zero_shot_identify,not_found,,,False,"{
""referents"": [
{
""referent"": ""ma' am"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The term 'ma'am' is a contraction of 'madam', which is a title used exclusively for women.""
}
]
}"
15,source,It’ s that you take me for an idiot.,idiot,ambiguous,zero_shot,ambiguous,5,The noun 'idiot' is gender-neutral and the sentence contains no pronouns or other descriptors indicating the gender of the referent.,True,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'idiot' is gender-neutral and the sentence contains no pronouns or other descriptors indicating the gender of the referent.""}",It’ s that you take me for an idiot.,idiot,ambiguous,zero_shot_identify,parse_error,,,False,{}
15,masculine,It' s that you take him for an idiot.,idiot,masculine,zero_shot,masculine,5,"The pronoun 'him' is used to refer to the person being called an idiot, which is a masculine pronoun.",True,"{
  ""gender"": ""masculine"",
  ""confidence"": 5,
  ""reasoning"": ""The pronoun 'him' is used to refer to the person being called an idiot, which is a masculine pronoun.""
}",It' s that you take him for an idiot.,idiot,masculine,zero_shot_identify,not_found,,,False,"{""referents"": []}"
15,feminine,It' s that you take her for an idiot.,idiot,feminine,zero_shot,feminine,5,"The pronoun 'her' is used as the object of the verb 'take', indicating that the person being referred to as an idiot is female.",True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The pronoun 'her' is used as the object of the verb 'take', indicating that the person being referred to as an idiot is female.""}",It' s that you take her for an idiot.,idiot,feminine,zero_shot_identify,not_found,,,False,"{
""referents"": []
}"
17,masculine,"The feeling was fleeting, and when I noticed my opponent, my father, wasn't picking up on it, I simply continued along with our training drills unimpeded.",opponent,masculine,zero_shot,masculine,5,"The referent 'opponent' is explicitly identified as 'my father', which is a male noun.",True,"{
  ""gender"": ""masculine"",
  ""confidence"": 5,
  ""reasoning"": ""The referent 'opponent' is explicitly identified as 'my father', which is a male noun.""
}","The feeling was fleeting, and when I noticed my opponent, my father, wasn't picking up on it, I simply continued along with our training drills unimpeded.",opponent,masculine,zero_shot_identify,ambiguous,5.0,The word 'opponent' is gender-neutral and no pronouns or context in the sentence specify the gender of this person.,False,"{
""referents"": [
{
""referent"": ""opponent"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'opponent' is gender-neutral and no pronouns or context in the sentence specify the gender of this person.""
},
{
""referent"": ""father"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The term 'father' explicitly denotes a male parent.""
}
]
}"
17,feminine,"The feeling was fleeting, and when I noticed my opponent, my mother, wasn't picking up on it, I simply continued along with our training drills unimpeded.",opponent,feminine,zero_shot,feminine,5,"The referent 'opponent' is explicitly identified as 'my mother', which is a female noun.",True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The referent 'opponent' is explicitly identified as 'my mother', which is a female noun.""}","The feeling was fleeting, and when I noticed my opponent, my mother, wasn't picking up on it, I simply continued along with our training drills unimpeded.",opponent,feminine,zero_shot_identify,ambiguous,5.0,The word 'opponent' is gender-neutral and no pronouns or context in the sentence specify the gender of this person.,False,"{
""referents"": [
{
""referent"": ""opponent"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'opponent' is gender-neutral and no pronouns or context in the sentence specify the gender of this person.""
},
{
""referent"": ""mother"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The term 'mother' explicitly denotes a female parent.""
}
]
}"
18,masculine,"She grew roses and tended them carefully (with the help of a once a week gardener, Mr. Kim).",gardener,masculine,zero_shot,masculine,5,"The referent 'gardener' is explicitly identified by the title 'Mr.', which indicates a male gender.",True,"{
  ""gender"": ""masculine"",
  ""confidence"": 5,
  ""reasoning"": ""The referent 'gardener' is explicitly identified by the title 'Mr.', which indicates a male gender.""
}","She grew roses and tended them carefully (with the help of a once a week gardener, Mr. Kim).",gardener,masculine,zero_shot_identify,ambiguous,5.0,The occupation 'gardener' is gender-neutral and has no gendered modifiers in this context.,False,"{
""referents"": [
{
""referent"": ""She"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The pronoun 'She' is explicitly feminine.""
},
{
""referent"": ""gardener"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The occupation 'gardener' is gender-neutral and has no gendered modifiers in this context.""
},
{
""referent"": ""Mr. Kim"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The title 'Mr.' is exclusively used for males.""
}
]
}"
19,masculine,"Popular legend lays blame for the town's string of early disasters on Fernie, who, the story goes, promised to marry the daughter of a Ktunaxa chief in 1897 if he would reveal the source of the region's coal.",chief,masculine,zero_shot,masculine,5,"The pronoun 'he' in the clause 'if he would reveal' refers back to the chief, explicitly marking the referent as male.",True,"{
  ""gender"": ""masculine"",
  ""confidence"": 5,
  ""reasoning"": ""The pronoun 'he' in the clause 'if he would reveal' refers back to the chief, explicitly marking the referent as male.""
}","Popular legend lays blame for the town's string of early disasters on Fernie, who, the story goes, promised to marry the daughter of a Ktunaxa chief in 1897 if he would reveal the source of the region's coal.",chief,masculine,zero_shot_identify,ambiguous,2.0,"While historically often male, the word 'chief' itself is gender-neutral, and no pronoun in the sentence refers back to the chief to clarify gender.",False,"{
""referents"": [
{
""referent"": ""Fernie"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The pronoun 'he' is used later in the sentence to refer to Fernie ('if he would reveal').""
},
{
""referent"": ""daughter"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The term 'daughter' explicitly denotes a female child.""
},
{
""referent"": ""chief"",
""gender"": ""ambiguous"",
""confidence"": 2,
""reasoning"": ""While historically often male, the word 'chief' itself is gender-neutral, and no pronoun in the sentence refers back to the chief to clarify gender.""
}
]
}"
25,masculine,"The former political guard, Mr. Davis, believes the council meeting on Monday last week – where a new mayor, deputy, speaker and chief whip were elected – was illegal.",guard,masculine,zero_shot,masculine,5,"The referent 'guard' is appositionally linked to 'Mr. Davis', and the title 'Mr.' unambiguously indicates a male gender.",True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent 'guard' is appositionally linked to 'Mr. Davis', and the title 'Mr.' unambiguously indicates a male gender.""}","The former political guard, Mr. Davis, believes the council meeting on Monday last week – where a new mayor, deputy, speaker and chief whip were elected – was illegal.",guard,masculine,zero_shot_identify,ambiguous,5.0,"The term 'political guard' is a job title that does not inherently indicate gender, and while 'Mr. Davis' follows, the role itself is gender-neutral.",False,"{
""referents"": [
{
""referent"": ""political guard"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The term 'political guard' is a job title that does not inherently indicate gender, and while 'Mr. Davis' follows, the role itself is gender-neutral.""
},
{
""referent"": ""Mr. Davis"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The honorific 'Mr.' is exclusively used for males.""
},
{
""referent"": ""mayor"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The title 'mayor' is gender-neutral and no pronouns or adjectives specify the gender of the new mayor.""
},
{
""referent"": ""deputy"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The title 'deputy' is gender-neutral and no context specifies the gender of this individual.""
},
{
""referent"": ""speaker"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The title 'speaker' is gender-neutral and no context specifies the gender of this individual.""
},
{
""referent"": ""chief whip"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The title 'chief whip' is gender-neutral and no context specifies the gender of this individual.""
}
]
}"
