strategy,variant,n,accuracy
(source rows - ambiguous),source,505,0.9782
adjective,feminine,62,1.0
adjective,masculine,62,0.9677
appositive_dash,feminine,4,1.0
appositive_dash,masculine,4,1.0
combination,feminine,2,1.0
combination,masculine,2,1.0
context_modifier,feminine,16,0.9375
context_modifier,masculine,16,1.0
pronoun_insertion,feminine,59,0.9492
pronoun_insertion,masculine,59,0.9153
pronoun_swap,feminine,91,0.9451
pronoun_swap,masculine,91,0.967
referent_swap,feminine,27,0.963
referent_swap,masculine,27,0.5926
relational_insertion,feminine,29,0.7241
relational_insertion,masculine,29,0.7586
sir_maam,feminine,83,0.6988
sir_maam,masculine,83,0.6627
title_insertion,feminine,125,0.912
title_insertion,masculine,125,0.936
unknown,feminine,7,1.0
unknown,masculine,7,0.8571
