row_id,variant,sentence,referent,expected_label,condition,predicted_label,confidence,reasoning,correct,raw_response
67,masculine,"If you are commencing therapy on Powder for injection, you should speak to your doctor or MS nurse, Mr. Patel, as to how to gradually increase your dose.",nurse,masculine,zero_shot,ambiguous,5,"The noun 'nurse' is gender-neutral, and the title 'Mr.' applies to the preceding noun 'doctor' (Patel), not the nurse.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'nurse' is gender-neutral, and the title 'Mr.' applies to the preceding noun 'doctor' (Patel), not the nurse.""}"
28,source,"AFP reported Feb. 7 one rebel group had launched attacks in the nation’s Ouaka prefecture, where 18 people were killed by a drunken militia fighter during a funeral.",fighter,ambiguous,zero_shot,masculine,5,"The noun 'fighter' is historically and conventionally used as a masculine term for a combatant, and the lack of a feminine marker like 'female' or 'woman' implies a male referent in this context.",False,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The noun 'fighter' is historically and conventionally used as a masculine term for a combatant, and the lack of a feminine marker like 'female' or 'woman' implies a male referent in this context.""}"
385,feminine,"You would not have dared to kill my colleague, my sister?",colleague,feminine,zero_shot,ambiguous,5,"The noun 'colleague' is gender-neutral, and the appositive 'my sister' refers to a different person, not the colleague.",False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'colleague' is gender-neutral, and the appositive 'my sister' refers to a different person, not the colleague.""}"
388,feminine,"What are you going to do in Boiro chief, ma'am?",chief,feminine,zero_shot,ambiguous,5,The title 'chief' is gender-neutral and does not inherently indicate the gender of the person holding the position.,False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The title 'chief' is gender-neutral and does not inherently indicate the gender of the person holding the position.""}"
4,feminine,"And take care of the shadow and you' il have to calculate the human mind, idiot, ma'am!",idiot,feminine,zero_shot,ambiguous,5,The noun 'idiot' is gender-neutral and does not contain any linguistic markers indicating the gender of the referent.,False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'idiot' is gender-neutral and does not contain any linguistic markers indicating the gender of the referent.""}"
4,masculine,"And take care of the shadow and you' il have to calculate the human mind, idiot, sir!",idiot,masculine,zero_shot,ambiguous,5,The noun 'idiot' is gender-neutral and the sentence contains no pronouns or other linguistic cues to indicate the gender of the person being addressed.,False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'idiot' is gender-neutral and the sentence contains no pronouns or other linguistic cues to indicate the gender of the person being addressed.""}"
19,feminine,"Popular legend lays blame for the town's string of early disasters on Fernie, who, the story goes, promised to marry the daughter of a Ktunaxa chief in 1897 if she would reveal the source of the region's coal.",chief,feminine,zero_shot,masculine,5,The title 'chief' in the context of a tribal leader is traditionally and unambiguously masculine.,False,"{
  ""gender"": ""masculine"",
  ""confidence"": 5,
  ""reasoning"": ""The title 'chief' in the context of a tribal leader is traditionally and unambiguously masculine.""
}"
19,source,"Popular legend lays blame for the town’s string of early disasters on Fernie, who, the story goes, promised to marry the daughter of a Ktunaxa chief in 1897 if he would reveal the source of the region’s coal.",chief,ambiguous,zero_shot,masculine,5,"The pronoun 'he' in the clause 'if he would reveal' refers back to the chief, explicitly identifying the referent as male.",False,"{
  ""gender"": ""masculine"",
  ""confidence"": 5,
  ""reasoning"": ""The pronoun 'he' in the clause 'if he would reveal' refers back to the chief, explicitly identifying the referent as male.""
}"
29,masculine,I was a flight steward for 30 years and spent 3 decades of my life staying in various hotels in 60 countries worldwide.,steward,masculine,zero_shot,ambiguous,5,The term 'steward' is a gender-neutral occupational title that does not inherently indicate the gender of the speaker.,False,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The term 'steward' is a gender-neutral occupational title that does not inherently indicate the gender of the speaker.""}"
35,masculine,"I don' t care if you' re a virgin, sir, all right?",virgin,masculine,zero_shot,ambiguous,5,"The noun 'virgin' is gender-neutral and does not inherently indicate male or female, and the address 'sir' applies to the listener ('you'), not the referent 'virgin'.",False,"{
  ""gender"": ""ambiguous"",
  ""confidence"": 5,
  ""reasoning"": ""The noun 'virgin' is gender-neutral and does not inherently indicate male or female, and the address 'sir' applies to the listener ('you'), not the referent 'virgin'.""
}"
