row_id,variant,sentence,referent,expected_label,condition,predicted_label,confidence,reasoning,correct,raw_response
68,masculine,"We' re not out of the woods yet, buddy, sir.",buddy,masculine,zero_shot,ambiguous,2,The term 'buddy' is a gender-neutral term of address and does not inherently indicate the gender of the person being addressed.,False,"{
  ""gender"": ""ambiguous"",
  ""confidence"": 2,
  ""reasoning"": ""The term 'buddy' is a gender-neutral term of address and does not inherently indicate the gender of the person being addressed.""
}"
159,masculine,"It' s just not worth it, buddy, sir.",buddy,masculine,zero_shot,ambiguous,2,"The term 'buddy' is a gender-neutral colloquialism that can refer to a male or female friend, and the accompanying 'sir' is ambiguous as it can be used ironically or as a generic address.",False,"{
  ""gender"": ""ambiguous"",
  ""confidence"": 2,
  ""reasoning"": ""The term 'buddy' is a gender-neutral colloquialism that can refer to a male or female friend, and the accompanying 'sir' is ambiguous as it can be used ironically or as a generic address.""
}"
376,masculine,"All right, buddy, sir, I' m off.",buddy,masculine,zero_shot,ambiguous,2,The term 'buddy' is a gender-neutral term of address and does not inherently indicate the gender of the person being addressed.,False,"{
  ""gender"": ""ambiguous"",
  ""confidence"": 2,
  ""reasoning"": ""The term 'buddy' is a gender-neutral term of address and does not inherently indicate the gender of the person being addressed.""
}"
376,feminine,"All right, buddy, ma'am, I' m off.",buddy,feminine,zero_shot,ambiguous,2,The term 'buddy' is a gender-neutral term of address and does not inherently indicate the gender of the person being addressed.,False,"{
  ""gender"": ""ambiguous"",
  ""confidence"": 2,
  ""reasoning"": ""The term 'buddy' is a gender-neutral term of address and does not inherently indicate the gender of the person being addressed.""
}"
471,masculine,This will be the last thing I can do for my master.,master,masculine,zero_shot,ambiguous,3,"The noun 'master' is gender-neutral in modern English and can refer to a person of any gender, lacking specific pronouns or context to indicate male or female.",False,"{""gender"": ""ambiguous"", ""confidence"": 3, ""reasoning"": ""The noun 'master' is gender-neutral in modern English and can refer to a person of any gender, lacking specific pronouns or context to indicate male or female.""}"
382,feminine,"The cause of this vague feeling of distrust which had gone abroad concerning the old soldier, a lady of some repute, was no very easy matter to define.",soldier,feminine,zero_shot,ambiguous,3,"The noun 'soldier' is gender-neutral in English, and the sentence does not provide any pronouns or other descriptors to specify the gender of this individual.",False,"{""gender"": ""ambiguous"", ""confidence"": 3, ""reasoning"": ""The noun 'soldier' is gender-neutral in English, and the sentence does not provide any pronouns or other descriptors to specify the gender of this individual.""}"
159,feminine,"It' s just not worth it, buddy, ma'am.",buddy,feminine,zero_shot,ambiguous,3,"The term 'buddy' is a gender-neutral colloquialism that can be used to address anyone, regardless of gender.",False,"{
  ""gender"": ""ambiguous"",
  ""confidence"": 3,
  ""reasoning"": ""The term 'buddy' is a gender-neutral colloquialism that can be used to address anyone, regardless of gender.""
}"
117,feminine,"Hey buddy, ma'am, it' s me, Randy.",buddy,feminine,zero_shot,ambiguous,3,The term 'buddy' is a gender-neutral colloquialism for a friend or companion and does not inherently indicate the gender of the person being addressed.,False,"{
  ""gender"": ""ambiguous"",
  ""confidence"": 3,
  ""reasoning"": ""The term 'buddy' is a gender-neutral colloquialism for a friend or companion and does not inherently indicate the gender of the person being addressed.""
}"
490,source,"I met a dashing, handsome...... genius scientist...... and three months later, I was married.",scientist,ambiguous,zero_shot,masculine,4,The adjectives 'dashing' and 'handsome' are traditionally and predominantly used to describe men.,False,"{
  ""gender"": ""masculine"",
  ""confidence"": 4,
  ""reasoning"": ""The adjectives 'dashing' and 'handsome' are traditionally and predominantly used to describe men.""
}"
28,source,"AFP reported Feb. 7 one rebel group had launched attacks in the nation’s Ouaka prefecture, where 18 people were killed by a drunken militia fighter during a funeral.",fighter,ambiguous,zero_shot,masculine,5,"The noun 'fighter' is historically and conventionally used as a masculine term for a combatant, and the lack of a feminine marker like 'female' or 'woman' implies a male referent in this context.",False,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The noun 'fighter' is historically and conventionally used as a masculine term for a combatant, and the lack of a feminine marker like 'female' or 'woman' implies a male referent in this context.""}"
