strategy,variant,n,accuracy
(source rows - ambiguous),source,505,0.9802
adjective,feminine,62,0.9839
adjective,masculine,62,0.9839
appositive_dash,feminine,4,1.0
appositive_dash,masculine,4,1.0
combination,feminine,2,0.5
combination,masculine,2,0.5
context_modifier,feminine,16,1.0
context_modifier,masculine,16,1.0
pronoun_insertion,feminine,59,0.9831
pronoun_insertion,masculine,59,0.9661
pronoun_swap,feminine,91,0.956
pronoun_swap,masculine,91,0.978
referent_swap,feminine,27,0.963
referent_swap,masculine,27,0.7407
relational_insertion,feminine,29,0.931
relational_insertion,masculine,29,0.9655
sir_maam,feminine,83,0.9036
sir_maam,masculine,83,0.8916
title_insertion,feminine,125,0.928
title_insertion,masculine,125,0.96
unknown,feminine,7,0.5714
unknown,masculine,7,0.8571
