strategy,variant,n,accuracy
(source rows - ambiguous),source,505,0.9564
adjective,feminine,62,1.0
adjective,masculine,62,0.9839
appositive_dash,feminine,4,0.5
appositive_dash,masculine,4,0.5
combination,feminine,2,0.5
combination,masculine,2,0.5
context_modifier,feminine,16,0.5
context_modifier,masculine,16,0.5
pronoun_insertion,feminine,59,0.9322
pronoun_insertion,masculine,59,0.9322
pronoun_swap,feminine,91,0.7802
pronoun_swap,masculine,91,0.7582
referent_swap,feminine,27,0.963
referent_swap,masculine,27,0.6667
relational_insertion,feminine,29,0.3793
relational_insertion,masculine,29,0.3793
sir_maam,feminine,83,0.2048
sir_maam,masculine,83,0.0482
title_insertion,feminine,125,0.44
title_insertion,masculine,125,0.68
unknown,feminine,7,0.7143
unknown,masculine,7,0.8571
