strategy,variant,n,accuracy
(source rows - ambiguous),source,465,0.9613
adjective,feminine,62,1.0
adjective,masculine,62,0.9839
appositive_dash,feminine,4,0.5
appositive_dash,masculine,4,0.5
combination,feminine,1,1.0
combination,masculine,1,1.0
context_modifier,feminine,16,0.625
context_modifier,masculine,16,0.5
pronoun_insertion,feminine,55,0.9636
pronoun_insertion,masculine,55,0.9636
pronoun_swap,feminine,89,0.7303
pronoun_swap,masculine,89,0.7416
referent_swap,feminine,21,0.9524
referent_swap,masculine,21,0.8571
relational_insertion,feminine,25,0.56
relational_insertion,masculine,25,0.36
sir_maam,feminine,77,0.2078
sir_maam,masculine,77,0.013
title_insertion,feminine,110,0.4273
title_insertion,masculine,110,0.6364
unknown,feminine,5,1.0
unknown,masculine,5,0.8
